id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
3373,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63358.96672047543,63358.96672047543,63357.96567047543,63358.96672047543,2100
3375,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63371.520319068564,63371.520319068564,63371.01921906856,63371.520319068564,4400
3379,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63383.01,63402.98722732721,63375.0,63383.01,5000
3377,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63383.0244,63432.96567047543,63375.0,63383.0244,12200
3378,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63383.032,63418.01161223266,63375.0,63383.032,16000
3380,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63391.051,63416.03660863482,63375.0,63391.051,9500
3379,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63416.03660863482,63446.01921906856,63402.98722732721,63403.99472732721,15000
3380,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63416.53800863482,63416.53800863482,63416.03660863482,63416.53800863482,5600
3378,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63418.512462232655,63418.512462232655,63418.01161223266,63418.512462232655,3400
3377,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63433.96672047543,63433.96672047543,63432.96567047543,63433.96672047543,2100
3379,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,63446.01921906856,63456.01382230662,63446.01921906856,63446.01921906856,20000
3379,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63446.520319068564,63446.520319068564,63446.01921906856,63446.520319068564,4400
3379,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,63457.01632230662,63480.98875538692,63456.01382230662,63457.01632230662,5000
3381,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63458.0244,63507.96567047543,63450.0,63458.0244,12200
3382,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63458.032,63493.01161223266,63450.0,63458.032,16000
3384,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63466.051,63491.03660863482,63450.0,63466.051,9500
3383,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63480.98875538692,63500.96598271413,63450.0,63458.01,5000
3379,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,63491.03660863482,63516.022217269645,63480.98875538692,63482.02125538692,65000
3384,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63491.53800863482,63491.53800863482,63491.03660863482,63491.53800863482,5600
3382,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63493.512462232655,63493.512462232655,63493.01161223266,63493.512462232655,3400
3381,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63508.96672047543,63508.96672047543,63507.96567047543,63508.96672047543,2100
3383,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63516.022217269645,63546.004827703386,63500.96598271413,63501.97348271413,15000
3379,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,63516.52271726965,63516.52271726965,63516.022217269645,63516.52271726965,2000
3387,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63533.01,63552.98722732721,63525.0,63533.01,5000
3385,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63533.0244,63582.96567047543,63525.0,63533.0244,12200
3386,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63533.032,63568.01161223266,63525.0,63533.032,16000
3388,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63546.004827703386,63570.99043633821,63525.0,63541.051,9500
3383,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63546.50592770339,63546.50592770339,63546.004827703386,63546.50592770339,4400
3386,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63568.512462232655,63568.512462232655,63568.01161223266,63568.512462232655,3400
3387,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63570.99043633821,63600.97304677195,63552.98722732721,63553.99472732721,15000
3388,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63571.49183633821,63571.49183633821,63570.99043633821,63571.49183633821,5600
3385,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63583.96672047543,63583.96672047543,63582.96567047543,63583.96672047543,2100
3387,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63601.47414677195,63601.47414677195,63600.97304677195,63601.47414677195,4400
3391,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63608.01,63627.98722732721,63600.0,63608.01,5000
3389,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63608.0244,63657.96567047543,63600.0,63608.0244,12200
3390,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63608.032,63643.01161223266,63600.0,63608.032,16000
3392,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63616.051,63641.03660863482,63600.0,63616.051,9500
3391,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63641.03660863482,63671.01921906856,63627.98722732721,63628.99472732721,15000
3392,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63641.53800863482,63641.53800863482,63641.03660863482,63641.53800863482,5600
3390,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63643.512462232655,63643.512462232655,63643.01161223266,63643.512462232655,3400
3389,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63658.96672047543,63658.96672047543,63657.96567047543,63658.96672047543,2100
3391,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63671.520319068564,63671.520319068564,63671.01921906856,63671.520319068564,4400
3395,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63683.01,63702.98722732721,63675.0,63683.01,5000
3393,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63683.0244,63732.96567047543,63675.0,63683.0244,12200
3394,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63683.032,63718.01161223266,63675.0,63683.032,16000
3396,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63691.051,63716.03660863482,63675.0,63691.051,9500
3395,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63716.03660863482,63746.01921906856,63702.98722732721,63703.99472732721,15000
3396,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63716.53800863482,63716.53800863482,63716.03660863482,63716.53800863482,5600
3394,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63718.512462232655,63718.512462232655,63718.01161223266,63718.512462232655,3400
3393,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63733.96672047543,63733.96672047543,63732.96567047543,63733.96672047543,2100
3395,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63746.520319068564,63746.520319068564,63746.01921906856,63746.520319068564,4400
3399,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63758.01,63777.98722732721,63750.0,63758.01,5000
3397,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63758.0244,63807.96567047543,63750.0,63758.0244,12200
3398,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63758.032,63793.01161223266,63750.0,63758.032,16000
3400,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63766.051,63791.03660863482,63750.0,63766.051,9500
3399,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63791.03660863482,63821.01921906856,63777.98722732721,63778.99472732721,15000
3400,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63791.53800863482,63791.53800863482,63791.03660863482,63791.53800863482,5600
3398,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63793.512462232655,63793.512462232655,63793.01161223266,63793.512462232655,3400
3397,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63808.96672047543,63808.96672047543,63807.96567047543,63808.96672047543,2100
3399,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63821.520319068564,63821.520319068564,63821.01921906856,63821.520319068564,4400
3403,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63833.01,63852.98722732721,63825.0,63833.01,5000
3401,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63833.0244,63882.96567047543,63825.0,63833.0244,12200
3402,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63833.032,63868.01161223266,63825.0,63833.032,16000
3404,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63841.051,63866.03660863482,63825.0,63841.051,9500
3403,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63866.03660863482,63896.01921906856,63852.98722732721,63853.99472732721,15000
3404,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63866.53800863482,63866.53800863482,63866.03660863482,63866.53800863482,5600
3402,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63868.512462232655,63868.512462232655,63868.01161223266,63868.512462232655,3400
3401,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63883.96672047543,63883.96672047543,63882.96567047543,63883.96672047543,2100
3403,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63896.520319068564,63896.520319068564,63896.01921906856,63896.520319068564,4400
3407,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63908.01,63927.98722732721,63900.0,63908.01,5000
3405,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63908.0244,63957.96567047543,63900.0,63908.0244,12200
3406,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63908.032,63943.01161223266,63900.0,63908.032,16000
3408,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63916.051,63941.03660863482,63900.0,63916.051,9500
3407,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,63941.03660863482,63971.01921906856,63927.98722732721,63928.99472732721,15000
3408,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,63941.53800863482,63941.53800863482,63941.03660863482,63941.53800863482,5600
3406,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,63943.512462232655,63943.512462232655,63943.01161223266,63943.512462232655,3400
3405,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,63958.96672047543,63958.96672047543,63957.96567047543,63958.96672047543,2100
3407,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,63971.520319068564,63971.520319068564,63971.01921906856,63971.520319068564,4400
3411,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,63983.01,64002.98722732721,63975.0,63983.01,5000
3409,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,63983.0244,64032.96567047543,63975.0,63983.0244,12200
3410,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,63983.032,64018.01161223266,63975.0,63983.032,16000
3412,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,63991.051,64016.03660863482,63975.0,63991.051,9500
3411,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64016.03660863482,64046.01921906856,64002.98722732721,64003.99472732721,15000
3412,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64016.53800863482,64016.53800863482,64016.03660863482,64016.53800863482,5600
3410,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64018.512462232655,64018.512462232655,64018.01161223266,64018.512462232655,3400
3409,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64033.96672047543,64033.96672047543,64032.96567047543,64033.96672047543,2100
3411,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64046.520319068564,64046.520319068564,64046.01921906856,64046.520319068564,4400
3415,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64058.01,64077.98722732721,64050.0,64058.01,5000
3413,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64058.0244,64107.96567047543,64050.0,64058.0244,12200
3414,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64058.032,64093.01161223266,64050.0,64058.032,16000
3416,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64066.051,64091.03660863482,64050.0,64066.051,9500
3415,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64091.03660863482,64121.01921906856,64077.98722732721,64078.99472732721,15000
3416,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64091.53800863482,64091.53800863482,64091.03660863482,64091.53800863482,5600
3414,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64093.512462232655,64093.512462232655,64093.01161223266,64093.512462232655,3400
3413,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64108.96672047543,64108.96672047543,64107.96567047543,64108.96672047543,2100
3415,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,64121.01921906856,64131.01382230662,64121.01921906856,64121.01921906856,20000
3415,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64121.520319068564,64121.520319068564,64121.01921906856,64121.520319068564,4400
3415,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,64132.01632230662,64155.98875538692,64131.01382230662,64132.01632230662,5000
3417,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64133.0244,64182.96567047543,64125.0,64133.0244,12200
3418,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64133.032,64168.01161223266,64125.0,64133.032,16000
3420,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64141.051,64166.03660863482,64125.0,64141.051,9500
3419,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64155.98875538692,64175.96598271413,64125.0,64133.01,5000
3415,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,64166.03660863482,64191.022217269645,64155.98875538692,64157.02125538692,65000
3420,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64166.53800863482,64166.53800863482,64166.03660863482,64166.53800863482,5600
3418,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64168.512462232655,64168.512462232655,64168.01161223266,64168.512462232655,3400
3417,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64183.96672047543,64183.96672047543,64182.96567047543,64183.96672047543,2100
3419,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64191.022217269645,64221.004827703386,64175.96598271413,64176.97348271413,15000
3415,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,64191.52271726965,64191.52271726965,64191.022217269645,64191.52271726965,2000
3423,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64208.01,64227.98722732721,64200.0,64208.01,5000
3421,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64208.0244,64257.96567047543,64200.0,64208.0244,12200
3422,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64208.032,64243.01161223266,64200.0,64208.032,16000
3424,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64221.004827703386,64245.99043633821,64200.0,64216.051,9500
3419,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64221.50592770339,64221.50592770339,64221.004827703386,64221.50592770339,4400
3422,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64243.512462232655,64243.512462232655,64243.01161223266,64243.512462232655,3400
3423,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64245.99043633821,64275.97304677195,64227.98722732721,64228.99472732721,15000
3424,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64246.49183633821,64246.49183633821,64245.99043633821,64246.49183633821,5600
3421,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64258.96672047543,64258.96672047543,64257.96567047543,64258.96672047543,2100
3423,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64276.47414677195,64276.47414677195,64275.97304677195,64276.47414677195,4400
3427,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64283.01,64302.98722732721,64275.0,64283.01,5000
3425,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64283.0244,64332.96567047543,64275.0,64283.0244,12200
3426,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64283.032,64318.01161223266,64275.0,64283.032,16000
3428,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64291.051,64316.03660863482,64275.0,64291.051,9500
3427,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64316.03660863482,64346.01921906856,64302.98722732721,64303.99472732721,15000
3428,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64316.53800863482,64316.53800863482,64316.03660863482,64316.53800863482,5600
3426,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64318.512462232655,64318.512462232655,64318.01161223266,64318.512462232655,3400
3425,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64333.96672047543,64333.96672047543,64332.96567047543,64333.96672047543,2100
3427,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64346.520319068564,64346.520319068564,64346.01921906856,64346.520319068564,4400
3431,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64358.01,64377.98722732721,64350.0,64358.01,5000
3429,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64358.0244,64407.96567047543,64350.0,64358.0244,12200
3430,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64358.032,64393.01161223266,64350.0,64358.032,16000
3432,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64366.051,64391.03660863482,64350.0,64366.051,9500
3431,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64391.03660863482,64421.01921906856,64377.98722732721,64378.99472732721,15000
3432,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64391.53800863482,64391.53800863482,64391.03660863482,64391.53800863482,5600
3430,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64393.512462232655,64393.512462232655,64393.01161223266,64393.512462232655,3400
3429,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64408.96672047543,64408.96672047543,64407.96567047543,64408.96672047543,2100
3431,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64421.520319068564,64421.520319068564,64421.01921906856,64421.520319068564,4400
3435,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64433.01,64452.98722732721,64425.0,64433.01,5000
3433,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64433.0244,64482.96567047543,64425.0,64433.0244,12200
3434,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64433.032,64468.01161223266,64425.0,64433.032,16000
3436,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64441.051,64466.03660863482,64425.0,64441.051,9500
3435,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64466.03660863482,64496.01921906856,64452.98722732721,64453.99472732721,15000
3436,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64466.53800863482,64466.53800863482,64466.03660863482,64466.53800863482,5600
3434,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64468.512462232655,64468.512462232655,64468.01161223266,64468.512462232655,3400
3433,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64483.96672047543,64483.96672047543,64482.96567047543,64483.96672047543,2100
3435,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64496.520319068564,64496.520319068564,64496.01921906856,64496.520319068564,4400
3439,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64508.01,64527.98722732721,64500.0,64508.01,5000
3437,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64508.0244,64557.96567047543,64500.0,64508.0244,12200
3438,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64508.032,64543.01161223266,64500.0,64508.032,16000
3440,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64516.051,64541.03660863482,64500.0,64516.051,9500
3439,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64541.03660863482,64571.01921906856,64527.98722732721,64528.99472732721,15000
3440,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64541.53800863482,64541.53800863482,64541.03660863482,64541.53800863482,5600
3438,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64543.512462232655,64543.512462232655,64543.01161223266,64543.512462232655,3400
3437,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64558.96672047543,64558.96672047543,64557.96567047543,64558.96672047543,2100
3439,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64571.520319068564,64571.520319068564,64571.01921906856,64571.520319068564,4400
3443,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64583.01,64602.98722732721,64575.0,64583.01,5000
3441,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64583.0244,64632.96567047543,64575.0,64583.0244,12200
3442,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64583.032,64618.01161223266,64575.0,64583.032,16000
3444,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64591.051,64616.03660863482,64575.0,64591.051,9500
3443,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64616.03660863482,64646.01921906856,64602.98722732721,64603.99472732721,15000
3444,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64616.53800863482,64616.53800863482,64616.03660863482,64616.53800863482,5600
3442,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64618.512462232655,64618.512462232655,64618.01161223266,64618.512462232655,3400
3441,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64633.96672047543,64633.96672047543,64632.96567047543,64633.96672047543,2100
3443,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64646.520319068564,64646.520319068564,64646.01921906856,64646.520319068564,4400
3447,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64658.01,64677.98722732721,64650.0,64658.01,5000
3445,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64658.0244,64707.96567047543,64650.0,64658.0244,12200
3446,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64658.032,64693.01161223266,64650.0,64658.032,16000
3448,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64666.051,64691.03660863482,64650.0,64666.051,9500
3447,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64691.03660863482,64721.01921906856,64677.98722732721,64678.99472732721,15000
3448,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64691.53800863482,64691.53800863482,64691.03660863482,64691.53800863482,5600
3446,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64693.512462232655,64693.512462232655,64693.01161223266,64693.512462232655,3400
3445,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64708.96672047543,64708.96672047543,64707.96567047543,64708.96672047543,2100
3447,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64721.520319068564,64721.520319068564,64721.01921906856,64721.520319068564,4400
3451,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64733.01,64752.98722732721,64725.0,64733.01,5000
3449,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64733.0244,64782.96567047543,64725.0,64733.0244,12200
3450,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64733.032,64768.01161223266,64725.0,64733.032,16000
3452,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64741.051,64766.03660863482,64725.0,64741.051,9500
3451,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64766.03660863482,64796.01921906856,64752.98722732721,64753.99472732721,15000
3452,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64766.53800863482,64766.53800863482,64766.03660863482,64766.53800863482,5600
3450,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64768.512462232655,64768.512462232655,64768.01161223266,64768.512462232655,3400
3449,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64783.96672047543,64783.96672047543,64782.96567047543,64783.96672047543,2100
3451,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64796.520319068564,64796.520319068564,64796.01921906856,64796.520319068564,4400
3455,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,64808.01,64827.98722732721,64800.0,64808.01,5000
3453,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,64808.0244,64857.96567047543,64800.0,64808.0244,12200
3454,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,64808.032,64843.01161223266,64800.0,64808.032,16000
3456,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,64816.051,64841.03660863482,64800.0,64816.051,9500
3455,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,64841.03660863482,64871.01921906856,64827.98722732721,64828.99472732721,15000
3456,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,64841.53800863482,64841.53800863482,64841.03660863482,64841.53800863482,5600
3454,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,64843.512462232655,64843.512462232655,64843.01161223266,64843.512462232655,3400
3453,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,64858.96672047543,64858.96672047543,64857.96567047543,64858.96672047543,2100
3455,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,64871.01921906856,64881.01382230662,64871.01921906856,64871.01921906856,20000
3455,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,64871.520319068564,64871.520319068564,64871.01921906856,64871.520319068564,4400
