id,type,src,dst,app,latency,message,ctime,size,buffer 
3291,LINK,2,3,app_1,1.0075,m_c1,61775.96598271413,15000,0
3289,LINK,4,6,app_2,1.00105,m_a2,61782.96567047543,2100,0
3287,LINK,3,5,app_1,0.5005,m_a3,61791.022217269645,2000,0
3293,LINK,1,4,app_2,8.0244,m_s2,61800,12200,0
3294,LINK,1,3,app_2,8.032,m_s1,61800,16000,1
3295,LINK,0,2,app_1,8.01,m_s1,61800,5000,2
3296,LINK,1,3,app_1,8.019,m_s2,61800,9500,3
3291,LINK,3,5,app_1,0.5011,m_a1,61821.004827703386,4400,0
3295,LINK,2,3,app_1,1.0075,m_c1,61827.98722732721,15000,0
3294,LINK,3,5,app_2,0.50085,m_a1,61843.01161223266,3400,0
3296,LINK,3,5,app_1,0.5014,m_a2,61845.99043633821,5600,0
3293,LINK,4,6,app_2,1.00105,m_a2,61857.96567047543,2100,0
3297,LINK,1,4,app_2,8.0244,m_s2,61875,12200,0
3298,LINK,1,3,app_2,8.032,m_s1,61875,16000,1
3299,LINK,0,2,app_1,8.01,m_s1,61875,5000,2
3300,LINK,1,3,app_1,8.019,m_s2,61875,9500,3
3295,LINK,3,5,app_1,0.5011,m_a1,61875.97304677195,4400,4
3299,LINK,2,3,app_1,1.0075,m_c1,61902.98722732721,15000,0
3300,LINK,3,5,app_1,0.5014,m_a2,61916.03660863482,5600,0
3298,LINK,3,5,app_2,0.50085,m_a1,61918.01161223266,3400,0
3297,LINK,4,6,app_2,1.00105,m_a2,61932.96567047543,2100,0
3299,LINK,3,5,app_1,0.5011,m_a1,61946.01921906856,4400,0
3301,LINK,1,4,app_2,8.0244,m_s2,61950,12200,0
3302,LINK,1,3,app_2,8.032,m_s1,61950,16000,1
3303,LINK,0,2,app_1,8.01,m_s1,61950,5000,2
3304,LINK,1,3,app_1,8.019,m_s2,61950,9500,3
3299,LINK,3,2,app_1,1.0025,m_ack_c1,61956.01382230662,5000,4
3299,LINK,2,3,app_1,1.0325,m_c2,61980.98875538692,65000,0
3304,LINK,3,5,app_1,0.5014,m_a2,61991.03660863482,5600,0
3302,LINK,3,5,app_2,0.50085,m_a1,61993.01161223266,3400,0
3303,LINK,2,3,app_1,1.0075,m_c1,62000.96598271413,15000,0
3301,LINK,4,6,app_2,1.00105,m_a2,62007.96567047543,2100,0
3299,LINK,3,5,app_1,0.5005,m_a3,62016.022217269645,2000,0
3305,LINK,1,4,app_2,8.0244,m_s2,62025,12200,0
3306,LINK,1,3,app_2,8.032,m_s1,62025,16000,1
3307,LINK,0,2,app_1,8.01,m_s1,62025,5000,2
3308,LINK,1,3,app_1,8.019,m_s2,62025,9500,3
3303,LINK,3,5,app_1,0.5011,m_a1,62046.004827703386,4400,0
3307,LINK,2,3,app_1,1.0075,m_c1,62052.98722732721,15000,0
3306,LINK,3,5,app_2,0.50085,m_a1,62068.01161223266,3400,0
3308,LINK,3,5,app_1,0.5014,m_a2,62070.99043633821,5600,0
3303,LINK,3,2,app_1,1.0025,m_ack_c1,62080.98503957626,5000,0
3305,LINK,4,6,app_2,1.00105,m_a2,62082.96567047543,2100,0
3309,LINK,1,4,app_2,8.0244,m_s2,62100,12200,0
3310,LINK,1,3,app_2,8.032,m_s1,62100,16000,1
3311,LINK,0,2,app_1,8.01,m_s1,62100,5000,2
3312,LINK,1,3,app_1,8.019,m_s2,62100,9500,3
3303,LINK,2,3,app_1,1.0325,m_c2,62105.959972656565,65000,4
3307,LINK,3,5,app_1,0.5011,m_a1,62110.96765001,4400,1
3311,LINK,2,3,app_1,1.0075,m_c1,62127.98722732721,15000,0
3303,LINK,3,5,app_1,0.5005,m_a3,62135.953258644826,2000,0
3310,LINK,3,5,app_2,0.50085,m_a1,62143.01161223266,3400,0
3309,LINK,4,6,app_2,1.00105,m_a2,62157.96567047543,2100,0
3312,LINK,3,5,app_1,0.5014,m_a2,62160.93886727965,5600,0
3313,LINK,1,4,app_2,8.0244,m_s2,62175,12200,0
3314,LINK,1,3,app_2,8.032,m_s1,62175,16000,1
3315,LINK,0,2,app_1,8.01,m_s1,62175,5000,2
3316,LINK,1,3,app_1,8.019,m_s2,62175,9500,3
3311,LINK,3,5,app_1,0.5011,m_a1,62190.92147771339,4400,1
3315,LINK,2,3,app_1,1.0075,m_c1,62202.98722732721,15000,0
3316,LINK,3,5,app_1,0.5014,m_a2,62216.03660863482,5600,0
3314,LINK,3,5,app_2,0.50085,m_a1,62218.01161223266,3400,0
3313,LINK,4,6,app_2,1.00105,m_a2,62232.96567047543,2100,0
3315,LINK,3,5,app_1,0.5011,m_a1,62246.01921906856,4400,0
3317,LINK,1,4,app_2,8.0244,m_s2,62250,12200,0
3318,LINK,1,3,app_2,8.032,m_s1,62250,16000,1
3319,LINK,0,2,app_1,8.01,m_s1,62250,5000,2
3320,LINK,1,3,app_1,8.019,m_s2,62250,9500,3
3319,LINK,2,3,app_1,1.0075,m_c1,62277.98722732721,15000,0
3320,LINK,3,5,app_1,0.5014,m_a2,62291.03660863482,5600,0
3318,LINK,3,5,app_2,0.50085,m_a1,62293.01161223266,3400,0
3317,LINK,4,6,app_2,1.00105,m_a2,62307.96567047543,2100,0
3319,LINK,3,5,app_1,0.5011,m_a1,62321.01921906856,4400,0
3321,LINK,1,4,app_2,8.0244,m_s2,62325,12200,0
3322,LINK,1,3,app_2,8.032,m_s1,62325,16000,1
3323,LINK,0,2,app_1,8.01,m_s1,62325,5000,2
3324,LINK,1,3,app_1,8.019,m_s2,62325,9500,3
3323,LINK,2,3,app_1,1.0075,m_c1,62352.98722732721,15000,0
3324,LINK,3,5,app_1,0.5014,m_a2,62366.03660863482,5600,0
3322,LINK,3,5,app_2,0.50085,m_a1,62368.01161223266,3400,0
3321,LINK,4,6,app_2,1.00105,m_a2,62382.96567047543,2100,0
3323,LINK,3,5,app_1,0.5011,m_a1,62396.01921906856,4400,0
3325,LINK,1,4,app_2,8.0244,m_s2,62400,12200,0
3326,LINK,1,3,app_2,8.032,m_s1,62400,16000,1
3327,LINK,0,2,app_1,8.01,m_s1,62400,5000,2
3328,LINK,1,3,app_1,8.019,m_s2,62400,9500,3
3327,LINK,2,3,app_1,1.0075,m_c1,62427.98722732721,15000,0
3328,LINK,3,5,app_1,0.5014,m_a2,62441.03660863482,5600,0
3326,LINK,3,5,app_2,0.50085,m_a1,62443.01161223266,3400,0
3325,LINK,4,6,app_2,1.00105,m_a2,62457.96567047543,2100,0
3327,LINK,3,5,app_1,0.5011,m_a1,62471.01921906856,4400,0
3329,LINK,1,4,app_2,8.0244,m_s2,62475,12200,0
3330,LINK,1,3,app_2,8.032,m_s1,62475,16000,1
3331,LINK,0,2,app_1,8.01,m_s1,62475,5000,2
3332,LINK,1,3,app_1,8.019,m_s2,62475,9500,3
3331,LINK,2,3,app_1,1.0075,m_c1,62502.98722732721,15000,0
3332,LINK,3,5,app_1,0.5014,m_a2,62516.03660863482,5600,0
3330,LINK,3,5,app_2,0.50085,m_a1,62518.01161223266,3400,0
3329,LINK,4,6,app_2,1.00105,m_a2,62532.96567047543,2100,0
3331,LINK,3,5,app_1,0.5011,m_a1,62546.01921906856,4400,0
3333,LINK,1,4,app_2,8.0244,m_s2,62550,12200,0
3334,LINK,1,3,app_2,8.032,m_s1,62550,16000,1
3335,LINK,0,2,app_1,8.01,m_s1,62550,5000,2
3336,LINK,1,3,app_1,8.019,m_s2,62550,9500,3
3335,LINK,2,3,app_1,1.0075,m_c1,62577.98722732721,15000,0
3336,LINK,3,5,app_1,0.5014,m_a2,62591.03660863482,5600,0
3334,LINK,3,5,app_2,0.50085,m_a1,62593.01161223266,3400,0
3333,LINK,4,6,app_2,1.00105,m_a2,62607.96567047543,2100,0
3335,LINK,3,5,app_1,0.5011,m_a1,62621.01921906856,4400,0
3337,LINK,1,4,app_2,8.0244,m_s2,62625,12200,0
3338,LINK,1,3,app_2,8.032,m_s1,62625,16000,1
3339,LINK,0,2,app_1,8.01,m_s1,62625,5000,2
3340,LINK,1,3,app_1,8.019,m_s2,62625,9500,3
3339,LINK,2,3,app_1,1.0075,m_c1,62652.98722732721,15000,0
3340,LINK,3,5,app_1,0.5014,m_a2,62666.03660863482,5600,0
3338,LINK,3,5,app_2,0.50085,m_a1,62668.01161223266,3400,0
3337,LINK,4,6,app_2,1.00105,m_a2,62682.96567047543,2100,0
3339,LINK,3,5,app_1,0.5011,m_a1,62696.01921906856,4400,0
3341,LINK,1,4,app_2,8.0244,m_s2,62700,12200,0
3342,LINK,1,3,app_2,8.032,m_s1,62700,16000,1
3343,LINK,0,2,app_1,8.01,m_s1,62700,5000,2
3344,LINK,1,3,app_1,8.019,m_s2,62700,9500,3
3343,LINK,2,3,app_1,1.0075,m_c1,62727.98722732721,15000,0
3344,LINK,3,5,app_1,0.5014,m_a2,62741.03660863482,5600,0
3342,LINK,3,5,app_2,0.50085,m_a1,62743.01161223266,3400,0
3341,LINK,4,6,app_2,1.00105,m_a2,62757.96567047543,2100,0
3343,LINK,3,5,app_1,0.5011,m_a1,62771.01921906856,4400,0
3345,LINK,1,4,app_2,8.0244,m_s2,62775,12200,0
3346,LINK,1,3,app_2,8.032,m_s1,62775,16000,1
3347,LINK,0,2,app_1,8.01,m_s1,62775,5000,2
3348,LINK,1,3,app_1,8.019,m_s2,62775,9500,3
3347,LINK,2,3,app_1,1.0075,m_c1,62802.98722732721,15000,0
3348,LINK,3,5,app_1,0.5014,m_a2,62816.03660863482,5600,0
3346,LINK,3,5,app_2,0.50085,m_a1,62818.01161223266,3400,0
3345,LINK,4,6,app_2,1.00105,m_a2,62832.96567047543,2100,0
3347,LINK,3,5,app_1,0.5011,m_a1,62846.01921906856,4400,0
3349,LINK,1,4,app_2,8.0244,m_s2,62850,12200,0
3350,LINK,1,3,app_2,8.032,m_s1,62850,16000,1
3351,LINK,0,2,app_1,8.01,m_s1,62850,5000,2
3352,LINK,1,3,app_1,8.019,m_s2,62850,9500,3
3351,LINK,2,3,app_1,1.0075,m_c1,62877.98722732721,15000,0
3352,LINK,3,5,app_1,0.5014,m_a2,62891.03660863482,5600,0
3350,LINK,3,5,app_2,0.50085,m_a1,62893.01161223266,3400,0
3349,LINK,4,6,app_2,1.00105,m_a2,62907.96567047543,2100,0
3351,LINK,3,5,app_1,0.5011,m_a1,62921.01921906856,4400,0
3353,LINK,1,4,app_2,8.0244,m_s2,62925,12200,0
3354,LINK,1,3,app_2,8.032,m_s1,62925,16000,1
3355,LINK,0,2,app_1,8.01,m_s1,62925,5000,2
3356,LINK,1,3,app_1,8.019,m_s2,62925,9500,3
3355,LINK,2,3,app_1,1.0075,m_c1,62952.98722732721,15000,0
3356,LINK,3,5,app_1,0.5014,m_a2,62966.03660863482,5600,0
3354,LINK,3,5,app_2,0.50085,m_a1,62968.01161223266,3400,0
3353,LINK,4,6,app_2,1.00105,m_a2,62982.96567047543,2100,0
3355,LINK,3,5,app_1,0.5011,m_a1,62996.01921906856,4400,0
3357,LINK,1,4,app_2,8.0244,m_s2,63000,12200,0
3358,LINK,1,3,app_2,8.032,m_s1,63000,16000,1
3359,LINK,0,2,app_1,8.01,m_s1,63000,5000,2
3360,LINK,1,3,app_1,8.019,m_s2,63000,9500,3
3359,LINK,2,3,app_1,1.0075,m_c1,63027.98722732721,15000,0
3360,LINK,3,5,app_1,0.5014,m_a2,63041.03660863482,5600,0
3358,LINK,3,5,app_2,0.50085,m_a1,63043.01161223266,3400,0
3357,LINK,4,6,app_2,1.00105,m_a2,63057.96567047543,2100,0
3359,LINK,3,5,app_1,0.5011,m_a1,63071.01921906856,4400,0
3361,LINK,1,4,app_2,8.0244,m_s2,63075,12200,0
3362,LINK,1,3,app_2,8.032,m_s1,63075,16000,1
3363,LINK,0,2,app_1,8.01,m_s1,63075,5000,2
3364,LINK,1,3,app_1,8.019,m_s2,63075,9500,3
3363,LINK,2,3,app_1,1.0075,m_c1,63102.98722732721,15000,0
3364,LINK,3,5,app_1,0.5014,m_a2,63116.03660863482,5600,0
3362,LINK,3,5,app_2,0.50085,m_a1,63118.01161223266,3400,0
3361,LINK,4,6,app_2,1.00105,m_a2,63132.96567047543,2100,0
3363,LINK,3,5,app_1,0.5011,m_a1,63146.01921906856,4400,0
3365,LINK,1,4,app_2,8.0244,m_s2,63150,12200,0
3366,LINK,1,3,app_2,8.032,m_s1,63150,16000,1
3367,LINK,0,2,app_1,8.01,m_s1,63150,5000,2
3368,LINK,1,3,app_1,8.019,m_s2,63150,9500,3
3367,LINK,2,3,app_1,1.0075,m_c1,63177.98722732721,15000,0
3368,LINK,3,5,app_1,0.5014,m_a2,63191.03660863482,5600,0
3366,LINK,3,5,app_2,0.50085,m_a1,63193.01161223266,3400,0
3365,LINK,4,6,app_2,1.00105,m_a2,63207.96567047543,2100,0
3367,LINK,3,5,app_1,0.5011,m_a1,63221.01921906856,4400,0
3369,LINK,1,4,app_2,8.0244,m_s2,63225,12200,0
3370,LINK,1,3,app_2,8.032,m_s1,63225,16000,1
3371,LINK,0,2,app_1,8.01,m_s1,63225,5000,2
3372,LINK,1,3,app_1,8.019,m_s2,63225,9500,3
3371,LINK,2,3,app_1,1.0075,m_c1,63252.98722732721,15000,0
3372,LINK,3,5,app_1,0.5014,m_a2,63266.03660863482,5600,0
3370,LINK,3,5,app_2,0.50085,m_a1,63268.01161223266,3400,0
3369,LINK,4,6,app_2,1.00105,m_a2,63282.96567047543,2100,0
3371,LINK,3,5,app_1,0.5011,m_a1,63296.01921906856,4400,0
3373,LINK,1,4,app_2,8.0244,m_s2,63300,12200,0
3374,LINK,1,3,app_2,8.032,m_s1,63300,16000,1
3375,LINK,0,2,app_1,8.01,m_s1,63300,5000,2
3376,LINK,1,3,app_1,8.019,m_s2,63300,9500,3
3375,LINK,2,3,app_1,1.0075,m_c1,63327.98722732721,15000,0
3376,LINK,3,5,app_1,0.5014,m_a2,63341.03660863482,5600,0
3374,LINK,3,5,app_2,0.50085,m_a1,63343.01161223266,3400,0
3373,LINK,4,6,app_2,1.00105,m_a2,63357.96567047543,2100,0
3375,LINK,3,5,app_1,0.5011,m_a1,63371.01921906856,4400,0
3377,LINK,1,4,app_2,8.0244,m_s2,63375,12200,0
3378,LINK,1,3,app_2,8.032,m_s1,63375,16000,1
3379,LINK,0,2,app_1,8.01,m_s1,63375,5000,2
3380,LINK,1,3,app_1,8.019,m_s2,63375,9500,3
3379,LINK,2,3,app_1,1.0075,m_c1,63402.98722732721,15000,0
3380,LINK,3,5,app_1,0.5014,m_a2,63416.03660863482,5600,0
3378,LINK,3,5,app_2,0.50085,m_a1,63418.01161223266,3400,0
3377,LINK,4,6,app_2,1.00105,m_a2,63432.96567047543,2100,0
3379,LINK,3,5,app_1,0.5011,m_a1,63446.01921906856,4400,0
3381,LINK,1,4,app_2,8.0244,m_s2,63450,12200,0
3382,LINK,1,3,app_2,8.032,m_s1,63450,16000,1
3383,LINK,0,2,app_1,8.01,m_s1,63450,5000,2
3384,LINK,1,3,app_1,8.019,m_s2,63450,9500,3
3383,LINK,2,3,app_1,1.0075,m_c1,63477.98722732721,15000,0
3384,LINK,3,5,app_1,0.5014,m_a2,63491.03660863482,5600,0
3382,LINK,3,5,app_2,0.50085,m_a1,63493.01161223266,3400,0
3381,LINK,4,6,app_2,1.00105,m_a2,63507.96567047543,2100,0
3383,LINK,3,5,app_1,0.5011,m_a1,63521.01921906856,4400,0
3385,LINK,1,4,app_2,8.0244,m_s2,63525,12200,0
3386,LINK,1,3,app_2,8.032,m_s1,63525,16000,1
3387,LINK,0,2,app_1,8.01,m_s1,63525,5000,2
3388,LINK,1,3,app_1,8.019,m_s2,63525,9500,3
3387,LINK,2,3,app_1,1.0075,m_c1,63552.98722732721,15000,0
3388,LINK,3,5,app_1,0.5014,m_a2,63566.03660863482,5600,0
3386,LINK,3,5,app_2,0.50085,m_a1,63568.01161223266,3400,0
3385,LINK,4,6,app_2,1.00105,m_a2,63582.96567047543,2100,0
3387,LINK,3,5,app_1,0.5011,m_a1,63596.01921906856,4400,0
3389,LINK,1,4,app_2,8.0244,m_s2,63600,12200,0
3390,LINK,1,3,app_2,8.032,m_s1,63600,16000,1
3391,LINK,0,2,app_1,8.01,m_s1,63600,5000,2
3392,LINK,1,3,app_1,8.019,m_s2,63600,9500,3
3387,LINK,3,2,app_1,1.0025,m_ack_c1,63606.01382230662,5000,4
3387,LINK,2,3,app_1,1.0325,m_c2,63630.98875538692,65000,0
3392,LINK,3,5,app_1,0.5014,m_a2,63641.03660863482,5600,0
3390,LINK,3,5,app_2,0.50085,m_a1,63643.01161223266,3400,0
3391,LINK,2,3,app_1,1.0075,m_c1,63650.96598271413,15000,0
3389,LINK,4,6,app_2,1.00105,m_a2,63657.96567047543,2100,0
3387,LINK,3,5,app_1,0.5005,m_a3,63666.022217269645,2000,0
3393,LINK,1,4,app_2,8.0244,m_s2,63675,12200,0
3394,LINK,1,3,app_2,8.032,m_s1,63675,16000,1
3395,LINK,0,2,app_1,8.01,m_s1,63675,5000,2
3396,LINK,1,3,app_1,8.019,m_s2,63675,9500,3
3391,LINK,3,5,app_1,0.5011,m_a1,63696.004827703386,4400,0
3395,LINK,2,3,app_1,1.0075,m_c1,63702.98722732721,15000,0
3394,LINK,3,5,app_2,0.50085,m_a1,63718.01161223266,3400,0
3396,LINK,3,5,app_1,0.5014,m_a2,63720.99043633821,5600,0
3391,LINK,3,2,app_1,1.0025,m_ack_c1,63730.98503957626,5000,0
3393,LINK,4,6,app_2,1.00105,m_a2,63732.96567047543,2100,0
3397,LINK,1,4,app_2,8.0244,m_s2,63750,12200,0
3398,LINK,1,3,app_2,8.032,m_s1,63750,16000,1
3399,LINK,0,2,app_1,8.01,m_s1,63750,5000,2
3400,LINK,1,3,app_1,8.019,m_s2,63750,9500,3
3391,LINK,2,3,app_1,1.0325,m_c2,63755.959972656565,65000,4
3395,LINK,3,5,app_1,0.5011,m_a1,63760.96765001,4400,1
3399,LINK,2,3,app_1,1.0075,m_c1,63777.98722732721,15000,0
3391,LINK,3,5,app_1,0.5005,m_a3,63785.953258644826,2000,0
3398,LINK,3,5,app_2,0.50085,m_a1,63793.01161223266,3400,0
3397,LINK,4,6,app_2,1.00105,m_a2,63807.96567047543,2100,0
3400,LINK,3,5,app_1,0.5014,m_a2,63810.93886727965,5600,0
3401,LINK,1,4,app_2,8.0244,m_s2,63825,12200,0
3402,LINK,1,3,app_2,8.032,m_s1,63825,16000,1
3403,LINK,0,2,app_1,8.01,m_s1,63825,5000,2
3404,LINK,1,3,app_1,8.019,m_s2,63825,9500,3
3399,LINK,3,5,app_1,0.5011,m_a1,63840.92147771339,4400,1
3403,LINK,2,3,app_1,1.0075,m_c1,63852.98722732721,15000,0
3404,LINK,3,5,app_1,0.5014,m_a2,63866.03660863482,5600,0
3402,LINK,3,5,app_2,0.50085,m_a1,63868.01161223266,3400,0
3401,LINK,4,6,app_2,1.00105,m_a2,63882.96567047543,2100,0
3403,LINK,3,5,app_1,0.5011,m_a1,63896.01921906856,4400,0
3405,LINK,1,4,app_2,8.0244,m_s2,63900,12200,0
3406,LINK,1,3,app_2,8.032,m_s1,63900,16000,1
3407,LINK,0,2,app_1,8.01,m_s1,63900,5000,2
3408,LINK,1,3,app_1,8.019,m_s2,63900,9500,3
3407,LINK,2,3,app_1,1.0075,m_c1,63927.98722732721,15000,0
3408,LINK,3,5,app_1,0.5014,m_a2,63941.03660863482,5600,0
3406,LINK,3,5,app_2,0.50085,m_a1,63943.01161223266,3400,0
3405,LINK,4,6,app_2,1.00105,m_a2,63957.96567047543,2100,0
3407,LINK,3,5,app_1,0.5011,m_a1,63971.01921906856,4400,0
3409,LINK,1,4,app_2,8.0244,m_s2,63975,12200,0
3410,LINK,1,3,app_2,8.032,m_s1,63975,16000,1
3411,LINK,0,2,app_1,8.01,m_s1,63975,5000,2
3412,LINK,1,3,app_1,8.019,m_s2,63975,9500,3
3411,LINK,2,3,app_1,1.0075,m_c1,64002.98722732721,15000,0
3412,LINK,3,5,app_1,0.5014,m_a2,64016.03660863482,5600,0
3410,LINK,3,5,app_2,0.50085,m_a1,64018.01161223266,3400,0
3409,LINK,4,6,app_2,1.00105,m_a2,64032.96567047543,2100,0
3411,LINK,3,5,app_1,0.5011,m_a1,64046.01921906856,4400,0
3413,LINK,1,4,app_2,8.0244,m_s2,64050,12200,0
3414,LINK,1,3,app_2,8.032,m_s1,64050,16000,1
3415,LINK,0,2,app_1,8.01,m_s1,64050,5000,2
3416,LINK,1,3,app_1,8.019,m_s2,64050,9500,3
3415,LINK,2,3,app_1,1.0075,m_c1,64077.98722732721,15000,0
3416,LINK,3,5,app_1,0.5014,m_a2,64091.03660863482,5600,0
3414,LINK,3,5,app_2,0.50085,m_a1,64093.01161223266,3400,0
3413,LINK,4,6,app_2,1.00105,m_a2,64107.96567047543,2100,0
3415,LINK,3,5,app_1,0.5011,m_a1,64121.01921906856,4400,0
3417,LINK,1,4,app_2,8.0244,m_s2,64125,12200,0
3418,LINK,1,3,app_2,8.032,m_s1,64125,16000,1
3419,LINK,0,2,app_1,8.01,m_s1,64125,5000,2
3420,LINK,1,3,app_1,8.019,m_s2,64125,9500,3
3419,LINK,2,3,app_1,1.0075,m_c1,64152.98722732721,15000,0
3420,LINK,3,5,app_1,0.5014,m_a2,64166.03660863482,5600,0
3418,LINK,3,5,app_2,0.50085,m_a1,64168.01161223266,3400,0
3417,LINK,4,6,app_2,1.00105,m_a2,64182.96567047543,2100,0
3419,LINK,3,5,app_1,0.5011,m_a1,64196.01921906856,4400,0
3421,LINK,1,4,app_2,8.0244,m_s2,64200,12200,0
3422,LINK,1,3,app_2,8.032,m_s1,64200,16000,1
3423,LINK,0,2,app_1,8.01,m_s1,64200,5000,2
3424,LINK,1,3,app_1,8.019,m_s2,64200,9500,3
3423,LINK,2,3,app_1,1.0075,m_c1,64227.98722732721,15000,0
3424,LINK,3,5,app_1,0.5014,m_a2,64241.03660863482,5600,0
3422,LINK,3,5,app_2,0.50085,m_a1,64243.01161223266,3400,0
3421,LINK,4,6,app_2,1.00105,m_a2,64257.96567047543,2100,0
3423,LINK,3,5,app_1,0.5011,m_a1,64271.01921906856,4400,0
3425,LINK,1,4,app_2,8.0244,m_s2,64275,12200,0
3426,LINK,1,3,app_2,8.032,m_s1,64275,16000,1
3427,LINK,0,2,app_1,8.01,m_s1,64275,5000,2
3428,LINK,1,3,app_1,8.019,m_s2,64275,9500,3
3427,LINK,2,3,app_1,1.0075,m_c1,64302.98722732721,15000,0
3428,LINK,3,5,app_1,0.5014,m_a2,64316.03660863482,5600,0
3426,LINK,3,5,app_2,0.50085,m_a1,64318.01161223266,3400,0
3425,LINK,4,6,app_2,1.00105,m_a2,64332.96567047543,2100,0
3427,LINK,3,5,app_1,0.5011,m_a1,64346.01921906856,4400,0
3429,LINK,1,4,app_2,8.0244,m_s2,64350,12200,0
3430,LINK,1,3,app_2,8.032,m_s1,64350,16000,1
3431,LINK,0,2,app_1,8.01,m_s1,64350,5000,2
3432,LINK,1,3,app_1,8.019,m_s2,64350,9500,3
3431,LINK,2,3,app_1,1.0075,m_c1,64377.98722732721,15000,0
3432,LINK,3,5,app_1,0.5014,m_a2,64391.03660863482,5600,0
3430,LINK,3,5,app_2,0.50085,m_a1,64393.01161223266,3400,0
3429,LINK,4,6,app_2,1.00105,m_a2,64407.96567047543,2100,0
3431,LINK,3,5,app_1,0.5011,m_a1,64421.01921906856,4400,0
3433,LINK,1,4,app_2,8.0244,m_s2,64425,12200,0
3434,LINK,1,3,app_2,8.032,m_s1,64425,16000,1
3435,LINK,0,2,app_1,8.01,m_s1,64425,5000,2
3436,LINK,1,3,app_1,8.019,m_s2,64425,9500,3
3435,LINK,2,3,app_1,1.0075,m_c1,64452.98722732721,15000,0
3436,LINK,3,5,app_1,0.5014,m_a2,64466.03660863482,5600,0
3434,LINK,3,5,app_2,0.50085,m_a1,64468.01161223266,3400,0
3433,LINK,4,6,app_2,1.00105,m_a2,64482.96567047543,2100,0
3435,LINK,3,5,app_1,0.5011,m_a1,64496.01921906856,4400,0
3437,LINK,1,4,app_2,8.0244,m_s2,64500,12200,0
3438,LINK,1,3,app_2,8.032,m_s1,64500,16000,1
3439,LINK,0,2,app_1,8.01,m_s1,64500,5000,2
3440,LINK,1,3,app_1,8.019,m_s2,64500,9500,3
3439,LINK,2,3,app_1,1.0075,m_c1,64527.98722732721,15000,0
3440,LINK,3,5,app_1,0.5014,m_a2,64541.03660863482,5600,0
3438,LINK,3,5,app_2,0.50085,m_a1,64543.01161223266,3400,0
3437,LINK,4,6,app_2,1.00105,m_a2,64557.96567047543,2100,0
3439,LINK,3,5,app_1,0.5011,m_a1,64571.01921906856,4400,0
3441,LINK,1,4,app_2,8.0244,m_s2,64575,12200,0
3442,LINK,1,3,app_2,8.032,m_s1,64575,16000,1
3443,LINK,0,2,app_1,8.01,m_s1,64575,5000,2
3444,LINK,1,3,app_1,8.019,m_s2,64575,9500,3
3443,LINK,2,3,app_1,1.0075,m_c1,64602.98722732721,15000,0
3444,LINK,3,5,app_1,0.5014,m_a2,64616.03660863482,5600,0
3442,LINK,3,5,app_2,0.50085,m_a1,64618.01161223266,3400,0
3441,LINK,4,6,app_2,1.00105,m_a2,64632.96567047543,2100,0
3443,LINK,3,5,app_1,0.5011,m_a1,64646.01921906856,4400,0
3445,LINK,1,4,app_2,8.0244,m_s2,64650,12200,0
3446,LINK,1,3,app_2,8.032,m_s1,64650,16000,1
3447,LINK,0,2,app_1,8.01,m_s1,64650,5000,2
3448,LINK,1,3,app_1,8.019,m_s2,64650,9500,3
3447,LINK,2,3,app_1,1.0075,m_c1,64677.98722732721,15000,0
3448,LINK,3,5,app_1,0.5014,m_a2,64691.03660863482,5600,0
3446,LINK,3,5,app_2,0.50085,m_a1,64693.01161223266,3400,0
3445,LINK,4,6,app_2,1.00105,m_a2,64707.96567047543,2100,0
3447,LINK,3,5,app_1,0.5011,m_a1,64721.01921906856,4400,0
3449,LINK,1,4,app_2,8.0244,m_s2,64725,12200,0
3450,LINK,1,3,app_2,8.032,m_s1,64725,16000,1
3451,LINK,0,2,app_1,8.01,m_s1,64725,5000,2
3452,LINK,1,3,app_1,8.019,m_s2,64725,9500,3
3451,LINK,2,3,app_1,1.0075,m_c1,64752.98722732721,15000,0
3452,LINK,3,5,app_1,0.5014,m_a2,64766.03660863482,5600,0
3450,LINK,3,5,app_2,0.50085,m_a1,64768.01161223266,3400,0
3449,LINK,4,6,app_2,1.00105,m_a2,64782.96567047543,2100,0
3451,LINK,3,5,app_1,0.5011,m_a1,64796.01921906856,4400,0
3453,LINK,1,4,app_2,8.0244,m_s2,64800,12200,0
3454,LINK,1,3,app_2,8.032,m_s1,64800,16000,1
3455,LINK,0,2,app_1,8.01,m_s1,64800,5000,2
3456,LINK,1,3,app_1,8.019,m_s2,64800,9500,3
3451,LINK,3,2,app_1,1.0025,m_ack_c1,64806.01382230662,5000,4
3451,LINK,2,3,app_1,1.0325,m_c2,64830.98875538692,65000,0
3456,LINK,3,5,app_1,0.5014,m_a2,64841.03660863482,5600,0
3454,LINK,3,5,app_2,0.50085,m_a1,64843.01161223266,3400,0
3455,LINK,2,3,app_1,1.0075,m_c1,64850.96598271413,15000,0
3453,LINK,4,6,app_2,1.00105,m_a2,64857.96567047543,2100,0
3451,LINK,3,5,app_1,0.5005,m_a3,64866.022217269645,2000,0
3457,LINK,1,4,app_2,8.0244,m_s2,64875,12200,0
3458,LINK,1,3,app_2,8.032,m_s1,64875,16000,1
3459,LINK,0,2,app_1,8.01,m_s1,64875,5000,2
3460,LINK,1,3,app_1,8.019,m_s2,64875,9500,3
3455,LINK,3,5,app_1,0.5011,m_a1,64896.004827703386,4400,0
