id,type,src,dst,app,latency,message,ctime,size,buffer
318,LINK,1,3,app_2,8.002,m_s1,4000,1000,1
319,LINK,0,2,app_1,8.002,m_s1,4000,1000,2
320,LINK,1,3,app_1,8.002,m_s2,4000,1000,3
318,LINK,3,5,app_2,0.50025,m_a1,4013.9990017989207,1000,1
319,LINK,2,3,app_1,1.0005,m_c1,4017.9912129444665,1000,0
317,LINK,4,6,app_2,1.0005,m_a2,4019.9888158210147,1000,0
320,LINK,3,5,app_1,0.50025,m_a2,4023.9998025184887,1000,0
319,LINK,3,2,app_1,1.0005,m_ack_c1,4031.9956050369774,1000,0
319,LINK,3,5,app_1,0.50025,m_a1,4031.9956050369774,1000,1
321,LINK,1,4,app_2,8.002,m_s2,4050,1000,0
322,LINK,1,3,app_2,8.002,m_s1,4050,1000,1
323,LINK,0,2,app_1,8.002,m_s1,4050,1000,2
324,LINK,1,3,app_1,8.002,m_s2,4050,1000,3
322,LINK,3,5,app_2,0.50025,m_a1,4063.9990017989207,1000,1
323,LINK,2,3,app_1,1.0005,m_c1,4067.9912129444665,1000,0
321,LINK,4,6,app_2,1.0005,m_a2,4069.9888158210147,1000,0
324,LINK,3,5,app_1,0.50025,m_a2,4073.9998025184887,1000,0
323,LINK,3,2,app_1,1.0005,m_ack_c1,4081.9956050369774,1000,0
323,LINK,3,5,app_1,0.50025,m_a1,4081.9956050369774,1000,1
325,LINK,1,4,app_2,8.002,m_s2,4100,1000,0
326,LINK,1,3,app_2,8.002,m_s1,4100,1000,1
327,LINK,0,2,app_1,8.002,m_s1,4100,1000,2
328,LINK,1,3,app_1,8.002,m_s2,4100,1000,3
326,LINK,3,5,app_2,0.50025,m_a1,4113.999001798921,1000,1
327,LINK,2,3,app_1,1.0005,m_c1,4117.991212944467,1000,0
325,LINK,4,6,app_2,1.0005,m_a2,4119.988815821015,1000,0
328,LINK,3,5,app_1,0.50025,m_a2,4123.99980251849,1000,0
327,LINK,3,2,app_1,1.0005,m_ack_c1,4131.995605036978,1000,0
327,LINK,3,5,app_1,0.50025,m_a1,4131.995605036978,1000,1
329,LINK,1,4,app_2,8.002,m_s2,4150,1000,0
330,LINK,1,3,app_2,8.002,m_s1,4150,1000,1
331,LINK,0,2,app_1,8.002,m_s1,4150,1000,2
332,LINK,1,3,app_1,8.002,m_s2,4150,1000,3
330,LINK,3,5,app_2,0.50025,m_a1,4163.999001798921,1000,1
331,LINK,2,3,app_1,1.0005,m_c1,4167.991212944467,1000,0
329,LINK,4,6,app_2,1.0005,m_a2,4169.988815821015,1000,0
332,LINK,3,5,app_1,0.50025,m_a2,4173.99980251849,1000,0
331,LINK,3,2,app_1,1.0005,m_ack_c1,4181.995605036978,1000,0
331,LINK,3,5,app_1,0.50025,m_a1,4181.995605036978,1000,1
333,LINK,1,4,app_2,8.002,m_s2,4200,1000,0
334,LINK,1,3,app_2,8.002,m_s1,4200,1000,1
335,LINK,0,2,app_1,8.002,m_s1,4200,1000,2
336,LINK,1,3,app_1,8.002,m_s2,4200,1000,3
334,LINK,3,5,app_2,0.50025,m_a1,4213.999001798921,1000,1
335,LINK,2,3,app_1,1.0005,m_c1,4217.991212944467,1000,0
333,LINK,4,6,app_2,1.0005,m_a2,4219.988815821015,1000,0
336,LINK,3,5,app_1,0.50025,m_a2,4223.99980251849,1000,0
335,LINK,3,2,app_1,1.0005,m_ack_c1,4231.995605036978,1000,0
335,LINK,3,5,app_1,0.50025,m_a1,4231.995605036978,1000,1
337,LINK,1,4,app_2,8.002,m_s2,4250,1000,0
338,LINK,1,3,app_2,8.002,m_s1,4250,1000,1
339,LINK,0,2,app_1,8.002,m_s1,4250,1000,2
340,LINK,1,3,app_1,8.002,m_s2,4250,1000,3
338,LINK,3,5,app_2,0.50025,m_a1,4263.999001798921,1000,1
339,LINK,2,3,app_1,1.0005,m_c1,4267.991212944467,1000,0
337,LINK,4,6,app_2,1.0005,m_a2,4269.988815821015,1000,0
340,LINK,3,5,app_1,0.50025,m_a2,4273.99980251849,1000,0
339,LINK,3,2,app_1,1.0005,m_ack_c1,4281.995605036978,1000,0
339,LINK,3,5,app_1,0.50025,m_a1,4281.995605036978,1000,1
341,LINK,1,4,app_2,8.002,m_s2,4300,1000,0
342,LINK,1,3,app_2,8.002,m_s1,4300,1000,1
343,LINK,0,2,app_1,8.002,m_s1,4300,1000,2
344,LINK,1,3,app_1,8.002,m_s2,4300,1000,3
342,LINK,3,5,app_2,0.50025,m_a1,4313.999001798921,1000,1
343,LINK,2,3,app_1,1.0005,m_c1,4317.991212944467,1000,0
341,LINK,4,6,app_2,1.0005,m_a2,4319.988815821015,1000,0
344,LINK,3,5,app_1,0.50025,m_a2,4323.99980251849,1000,0
343,LINK,3,2,app_1,1.0005,m_ack_c1,4331.995605036978,1000,0
343,LINK,3,5,app_1,0.50025,m_a1,4331.995605036978,1000,1
345,LINK,1,4,app_2,8.002,m_s2,4350,1000,0
346,LINK,1,3,app_2,8.002,m_s1,4350,1000,1
347,LINK,0,2,app_1,8.002,m_s1,4350,1000,2
348,LINK,1,3,app_1,8.002,m_s2,4350,1000,3
346,LINK,3,5,app_2,0.50025,m_a1,4363.999001798921,1000,1
347,LINK,2,3,app_1,1.0005,m_c1,4367.991212944467,1000,0
345,LINK,4,6,app_2,1.0005,m_a2,4369.988815821015,1000,0
348,LINK,3,5,app_1,0.50025,m_a2,4373.99980251849,1000,0
347,LINK,3,2,app_1,1.0005,m_ack_c1,4381.995605036978,1000,0
347,LINK,3,5,app_1,0.50025,m_a1,4381.995605036978,1000,1
349,LINK,1,4,app_2,8.002,m_s2,4400,1000,0
350,LINK,1,3,app_2,8.002,m_s1,4400,1000,1
351,LINK,0,2,app_1,8.002,m_s1,4400,1000,2
352,LINK,1,3,app_1,8.002,m_s2,4400,1000,3
350,LINK,3,5,app_2,0.50025,m_a1,4413.999001798921,1000,1
351,LINK,2,3,app_1,1.0005,m_c1,4417.991212944467,1000,0
349,LINK,4,6,app_2,1.0005,m_a2,4419.988815821015,1000,0
352,LINK,3,5,app_1,0.50025,m_a2,4423.99980251849,1000,0
351,LINK,3,2,app_1,1.0005,m_ack_c1,4431.995605036978,1000,0
351,LINK,3,5,app_1,0.50025,m_a1,4431.995605036978,1000,1
353,LINK,1,4,app_2,8.002,m_s2,4450,1000,0
354,LINK,1,3,app_2,8.002,m_s1,4450,1000,1
355,LINK,0,2,app_1,8.002,m_s1,4450,1000,2
356,LINK,1,3,app_1,8.002,m_s2,4450,1000,3
354,LINK,3,5,app_2,0.50025,m_a1,4463.999001798921,1000,1
355,LINK,2,3,app_1,1.0005,m_c1,4467.991212944467,1000,0
353,LINK,4,6,app_2,1.0005,m_a2,4469.988815821015,1000,0
356,LINK,3,5,app_1,0.50025,m_a2,4473.99980251849,1000,0
355,LINK,3,2,app_1,1.0005,m_ack_c1,4481.995605036978,1000,0
355,LINK,3,5,app_1,0.50025,m_a1,4481.995605036978,1000,1
357,LINK,1,4,app_2,8.002,m_s2,4500,1000,0
358,LINK,1,3,app_2,8.002,m_s1,4500,1000,1
359,LINK,0,2,app_1,8.002,m_s1,4500,1000,2
360,LINK,1,3,app_1,8.002,m_s2,4500,1000,3
358,LINK,3,5,app_2,0.50025,m_a1,4513.999001798921,1000,1
359,LINK,2,3,app_1,1.0005,m_c1,4517.991212944467,1000,0
357,LINK,4,6,app_2,1.0005,m_a2,4519.988815821015,1000,0
360,LINK,3,5,app_1,0.50025,m_a2,4523.99980251849,1000,0
359,LINK,3,2,app_1,1.0005,m_ack_c1,4531.995605036978,1000,0
359,LINK,3,5,app_1,0.50025,m_a1,4531.995605036978,1000,1
361,LINK,1,4,app_2,8.002,m_s2,4550,1000,0
362,LINK,1,3,app_2,8.002,m_s1,4550,1000,1
363,LINK,0,2,app_1,8.002,m_s1,4550,1000,2
364,LINK,1,3,app_1,8.002,m_s2,4550,1000,3
362,LINK,3,5,app_2,0.50025,m_a1,4563.999001798921,1000,1
363,LINK,2,3,app_1,1.0005,m_c1,4567.991212944467,1000,0
361,LINK,4,6,app_2,1.0005,m_a2,4569.988815821015,1000,0
364,LINK,3,5,app_1,0.50025,m_a2,4573.99980251849,1000,0
363,LINK,3,2,app_1,1.0005,m_ack_c1,4581.995605036978,1000,0
363,LINK,3,5,app_1,0.50025,m_a1,4581.995605036978,1000,1
365,LINK,1,4,app_2,8.002,m_s2,4600,1000,0
366,LINK,1,3,app_2,8.002,m_s1,4600,1000,1
367,LINK,0,2,app_1,8.002,m_s1,4600,1000,2
368,LINK,1,3,app_1,8.002,m_s2,4600,1000,3
366,LINK,3,5,app_2,0.50025,m_a1,4613.999001798921,1000,1
367,LINK,2,3,app_1,1.0005,m_c1,4617.991212944467,1000,0
365,LINK,4,6,app_2,1.0005,m_a2,4619.988815821015,1000,0
368,LINK,3,5,app_1,0.50025,m_a2,4623.99980251849,1000,0
367,LINK,3,2,app_1,1.0005,m_ack_c1,4631.995605036978,1000,0
367,LINK,3,5,app_1,0.50025,m_a1,4631.995605036978,1000,1
369,LINK,1,4,app_2,8.002,m_s2,4650,1000,0
370,LINK,1,3,app_2,8.002,m_s1,4650,1000,1
371,LINK,0,2,app_1,8.002,m_s1,4650,1000,2
372,LINK,1,3,app_1,8.002,m_s2,4650,1000,3
370,LINK,3,5,app_2,0.50025,m_a1,4663.999001798921,1000,1
371,LINK,2,3,app_1,1.0005,m_c1,4667.991212944467,1000,0
369,LINK,4,6,app_2,1.0005,m_a2,4669.988815821015,1000,0
372,LINK,3,5,app_1,0.50025,m_a2,4673.99980251849,1000,0
371,LINK,3,2,app_1,1.0005,m_ack_c1,4681.995605036978,1000,0
371,LINK,3,5,app_1,0.50025,m_a1,4681.995605036978,1000,1
373,LINK,1,4,app_2,8.002,m_s2,4700,1000,0
374,LINK,1,3,app_2,8.002,m_s1,4700,1000,1
375,LINK,0,2,app_1,8.002,m_s1,4700,1000,2
376,LINK,1,3,app_1,8.002,m_s2,4700,1000,3
374,LINK,3,5,app_2,0.50025,m_a1,4713.999001798921,1000,1
375,LINK,2,3,app_1,1.0005,m_c1,4717.991212944467,1000,0
373,LINK,4,6,app_2,1.0005,m_a2,4719.988815821015,1000,0
376,LINK,3,5,app_1,0.50025,m_a2,4723.99980251849,1000,0
375,LINK,3,2,app_1,1.0005,m_ack_c1,4731.995605036978,1000,0
375,LINK,3,5,app_1,0.50025,m_a1,4731.995605036978,1000,1
377,LINK,1,4,app_2,8.002,m_s2,4750,1000,0
378,LINK,1,3,app_2,8.002,m_s1,4750,1000,1
379,LINK,0,2,app_1,8.002,m_s1,4750,1000,2
380,LINK,1,3,app_1,8.002,m_s2,4750,1000,3
378,LINK,3,5,app_2,0.50025,m_a1,4763.999001798921,1000,1
379,LINK,2,3,app_1,1.0005,m_c1,4767.991212944467,1000,0
377,LINK,4,6,app_2,1.0005,m_a2,4769.988815821015,1000,0
380,LINK,3,5,app_1,0.50025,m_a2,4773.99980251849,1000,0
379,LINK,3,2,app_1,1.0005,m_ack_c1,4781.995605036978,1000,0
379,LINK,3,5,app_1,0.50025,m_a1,4781.995605036978,1000,1
381,LINK,1,4,app_2,8.002,m_s2,4800,1000,0
382,LINK,1,3,app_2,8.002,m_s1,4800,1000,1
383,LINK,0,2,app_1,8.002,m_s1,4800,1000,2
384,LINK,1,3,app_1,8.002,m_s2,4800,1000,3
382,LINK,3,5,app_2,0.50025,m_a1,4813.999001798921,1000,1
383,LINK,2,3,app_1,1.0005,m_c1,4817.991212944467,1000,0
381,LINK,4,6,app_2,1.0005,m_a2,4819.988815821015,1000,0
384,LINK,3,5,app_1,0.50025,m_a2,4823.99980251849,1000,0
383,LINK,3,2,app_1,1.0005,m_ack_c1,4831.995605036978,1000,0
383,LINK,3,5,app_1,0.50025,m_a1,4831.995605036978,1000,1
385,LINK,1,4,app_2,8.002,m_s2,4850,1000,0
386,LINK,1,3,app_2,8.002,m_s1,4850,1000,1
387,LINK,0,2,app_1,8.002,m_s1,4850,1000,2
388,LINK,1,3,app_1,8.002,m_s2,4850,1000,3
386,LINK,3,5,app_2,0.50025,m_a1,4863.999001798921,1000,1
387,LINK,2,3,app_1,1.0005,m_c1,4867.991212944467,1000,0
385,LINK,4,6,app_2,1.0005,m_a2,4869.988815821015,1000,0
388,LINK,3,5,app_1,0.50025,m_a2,4873.99980251849,1000,0
387,LINK,3,2,app_1,1.0005,m_ack_c1,4881.995605036978,1000,0
387,LINK,3,5,app_1,0.50025,m_a1,4881.995605036978,1000,1
389,LINK,1,4,app_2,8.002,m_s2,4900,1000,0
390,LINK,1,3,app_2,8.002,m_s1,4900,1000,1
391,LINK,0,2,app_1,8.002,m_s1,4900,1000,2
392,LINK,1,3,app_1,8.002,m_s2,4900,1000,3
390,LINK,3,5,app_2,0.50025,m_a1,4913.999001798921,1000,1
391,LINK,2,3,app_1,1.0005,m_c1,4917.991212944467,1000,0
389,LINK,4,6,app_2,1.0005,m_a2,4919.988815821015,1000,0
392,LINK,3,5,app_1,0.50025,m_a2,4923.99980251849,1000,0
391,LINK,3,2,app_1,1.0005,m_ack_c1,4931.995605036978,1000,0
391,LINK,3,5,app_1,0.50025,m_a1,4931.995605036978,1000,1
393,LINK,1,4,app_2,8.002,m_s2,4950,1000,0
394,LINK,1,3,app_2,8.002,m_s1,4950,1000,1
395,LINK,0,2,app_1,8.002,m_s1,4950,1000,2
396,LINK,1,3,app_1,8.002,m_s2,4950,1000,3
394,LINK,3,5,app_2,0.50025,m_a1,4963.999001798921,1000,1
395,LINK,2,3,app_1,1.0005,m_c1,4967.991212944467,1000,0
393,LINK,4,6,app_2,1.0005,m_a2,4969.988815821015,1000,0
396,LINK,3,5,app_1,0.50025,m_a2,4973.99980251849,1000,0
395,LINK,3,2,app_1,1.0005,m_ack_c1,4981.995605036978,1000,0
395,LINK,3,5,app_1,0.50025,m_a1,4981.995605036978,1000,1
397,LINK,1,4,app_2,8.002,m_s2,5000,1000,0
398,LINK,1,3,app_2,8.002,m_s1,5000,1000,1
399,LINK,0,2,app_1,8.002,m_s1,5000,1000,2
400,LINK,1,3,app_1,8.002,m_s2,5000,1000,3
398,LINK,3,5,app_2,0.50025,m_a1,5013.999001798921,1000,1
399,LINK,2,3,app_1,1.0005,m_c1,5017.991212944467,1000,0
397,LINK,4,6,app_2,1.0005,m_a2,5019.988815821015,1000,0
400,LINK,3,5,app_1,0.50025,m_a2,5023.99980251849,1000,0
399,LINK,3,2,app_1,1.0005,m_ack_c1,5031.995605036978,1000,0
399,LINK,3,5,app_1,0.50025,m_a1,5031.995605036978,1000,1
401,LINK,1,4,app_2,8.002,m_s2,5050,1000,0
402,LINK,1,3,app_2,8.002,m_s1,5050,1000,1
403,LINK,0,2,app_1,8.002,m_s1,5050,1000,2
404,LINK,1,3,app_1,8.002,m_s2,5050,1000,3
402,LINK,3,5,app_2,0.50025,m_a1,5063.999001798921,1000,1
403,LINK,2,3,app_1,1.0005,m_c1,5067.991212944467,1000,0
401,LINK,4,6,app_2,1.0005,m_a2,5069.988815821015,1000,0
404,LINK,3,5,app_1,0.50025,m_a2,5073.99980251849,1000,0
403,LINK,3,2,app_1,1.0005,m_ack_c1,5081.995605036978,1000,0
403,LINK,3,5,app_1,0.50025,m_a1,5081.995605036978,1000,1
405,LINK,1,4,app_2,8.002,m_s2,5100,1000,0
406,LINK,1,3,app_2,8.002,m_s1,5100,1000,1
407,LINK,0,2,app_1,8.002,m_s1,5100,1000,2
408,LINK,1,3,app_1,8.002,m_s2,5100,1000,3
406,LINK,3,5,app_2,0.50025,m_a1,5113.999001798921,1000,1
407,LINK,2,3,app_1,1.0005,m_c1,5117.991212944467,1000,0
405,LINK,4,6,app_2,1.0005,m_a2,5119.988815821015,1000,0
408,LINK,3,5,app_1,0.50025,m_a2,5123.99980251849,1000,0
407,LINK,3,2,app_1,1.0005,m_ack_c1,5131.995605036978,1000,0
407,LINK,3,5,app_1,0.50025,m_a1,5131.995605036978,1000,1
409,LINK,1,4,app_2,8.002,m_s2,5150,1000,0
410,LINK,1,3,app_2,8.002,m_s1,5150,1000,1
411,LINK,0,2,app_1,8.002,m_s1,5150,1000,2
412,LINK,1,3,app_1,8.002,m_s2,5150,1000,3
410,LINK,3,5,app_2,0.50025,m_a1,5163.999001798921,1000,1
411,LINK,2,3,app_1,1.0005,m_c1,5167.991212944467,1000,0
409,LINK,4,6,app_2,1.0005,m_a2,5169.988815821015,1000,0
412,LINK,3,5,app_1,0.50025,m_a2,5173.99980251849,1000,0
411,LINK,3,2,app_1,1.0005,m_ack_c1,5181.995605036978,1000,0
411,LINK,3,5,app_1,0.50025,m_a1,5181.995605036978,1000,1
413,LINK,1,4,app_2,8.002,m_s2,5200,1000,0
414,LINK,1,3,app_2,8.002,m_s1,5200,1000,1
415,LINK,0,2,app_1,8.002,m_s1,5200,1000,2
416,LINK,1,3,app_1,8.002,m_s2,5200,1000,3
414,LINK,3,5,app_2,0.50025,m_a1,5213.999001798921,1000,1
415,LINK,2,3,app_1,1.0005,m_c1,5217.991212944467,1000,0
413,LINK,4,6,app_2,1.0005,m_a2,5219.988815821015,1000,0
416,LINK,3,5,app_1,0.50025,m_a2,5223.99980251849,1000,0
415,LINK,3,2,app_1,1.0005,m_ack_c1,5231.995605036978,1000,0
415,LINK,3,5,app_1,0.50025,m_a1,5231.995605036978,1000,1
417,LINK,1,4,app_2,8.002,m_s2,5250,1000,0
418,LINK,1,3,app_2,8.002,m_s1,5250,1000,1
419,LINK,0,2,app_1,8.002,m_s1,5250,1000,2
420,LINK,1,3,app_1,8.002,m_s2,5250,1000,3
418,LINK,3,5,app_2,0.50025,m_a1,5263.999001798921,1000,1
419,LINK,2,3,app_1,1.0005,m_c1,5267.991212944467,1000,0
417,LINK,4,6,app_2,1.0005,m_a2,5269.988815821015,1000,0
420,LINK,3,5,app_1,0.50025,m_a2,5273.99980251849,1000,0
419,LINK,3,2,app_1,1.0005,m_ack_c1,5281.995605036978,1000,0
419,LINK,3,5,app_1,0.50025,m_a1,5281.995605036978,1000,1
421,LINK,1,4,app_2,8.002,m_s2,5300,1000,0
422,LINK,1,3,app_2,8.002,m_s1,5300,1000,1
423,LINK,0,2,app_1,8.002,m_s1,5300,1000,2
424,LINK,1,3,app_1,8.002,m_s2,5300,1000,3
422,LINK,3,5,app_2,0.50025,m_a1,5313.999001798921,1000,1
423,LINK,2,3,app_1,1.0005,m_c1,5317.991212944467,1000,0
421,LINK,4,6,app_2,1.0005,m_a2,5319.988815821015,1000,0
424,LINK,3,5,app_1,0.50025,m_a2,5323.99980251849,1000,0
423,LINK,3,2,app_1,1.0005,m_ack_c1,5331.995605036978,1000,0
423,LINK,3,5,app_1,0.50025,m_a1,5331.995605036978,1000,1
425,LINK,1,4,app_2,8.002,m_s2,5350,1000,0
426,LINK,1,3,app_2,8.002,m_s1,5350,1000,1
427,LINK,0,2,app_1,8.002,m_s1,5350,1000,2
428,LINK,1,3,app_1,8.002,m_s2,5350,1000,3
426,LINK,3,5,app_2,0.50025,m_a1,5363.999001798921,1000,1
427,LINK,2,3,app_1,1.0005,m_c1,5367.991212944467,1000,0
425,LINK,4,6,app_2,1.0005,m_a2,5369.988815821015,1000,0
428,LINK,3,5,app_1,0.50025,m_a2,5373.99980251849,1000,0
427,LINK,3,2,app_1,1.0005,m_ack_c1,5381.995605036978,1000,0
427,LINK,3,5,app_1,0.50025,m_a1,5381.995605036978,1000,1
429,LINK,1,4,app_2,8.002,m_s2,5400,1000,0
430,LINK,1,3,app_2,8.002,m_s1,5400,1000,1
431,LINK,0,2,app_1,8.002,m_s1,5400,1000,2
432,LINK,1,3,app_1,8.002,m_s2,5400,1000,3
430,LINK,3,5,app_2,0.50025,m_a1,5413.999001798921,1000,1
431,LINK,2,3,app_1,1.0005,m_c1,5417.991212944467,1000,0
429,LINK,4,6,app_2,1.0005,m_a2,5419.988815821015,1000,0
432,LINK,3,5,app_1,0.50025,m_a2,5423.99980251849,1000,0
431,LINK,3,2,app_1,1.0005,m_ack_c1,5431.995605036978,1000,0
431,LINK,3,5,app_1,0.50025,m_a1,5431.995605036978,1000,1
433,LINK,1,4,app_2,8.002,m_s2,5450,1000,0
434,LINK,1,3,app_2,8.002,m_s1,5450,1000,1
435,LINK,0,2,app_1,8.002,m_s1,5450,1000,2
436,LINK,1,3,app_1,8.002,m_s2,5450,1000,3
434,LINK,3,5,app_2,0.50025,m_a1,5463.999001798921,1000,1
435,LINK,2,3,app_1,1.0005,m_c1,5467.991212944467,1000,0
433,LINK,4,6,app_2,1.0005,m_a2,5469.988815821015,1000,0
436,LINK,3,5,app_1,0.50025,m_a2,5473.99980251849,1000,0
435,LINK,3,2,app_1,1.0005,m_ack_c1,5481.995605036978,1000,0
435,LINK,3,5,app_1,0.50025,m_a1,5481.995605036978,1000,1
437,LINK,1,4,app_2,8.002,m_s2,5500,1000,0
438,LINK,1,3,app_2,8.002,m_s1,5500,1000,1
439,LINK,0,2,app_1,8.002,m_s1,5500,1000,2
440,LINK,1,3,app_1,8.002,m_s2,5500,1000,3
438,LINK,3,5,app_2,0.50025,m_a1,5513.999001798921,1000,1
439,LINK,2,3,app_1,1.0005,m_c1,5517.991212944467,1000,0
437,LINK,4,6,app_2,1.0005,m_a2,5519.988815821015,1000,0
440,LINK,3,5,app_1,0.50025,m_a2,5523.99980251849,1000,0
439,LINK,3,2,app_1,1.0005,m_ack_c1,5531.995605036978,1000,0
439,LINK,3,5,app_1,0.50025,m_a1,5531.995605036978,1000,1
441,LINK,1,4,app_2,8.002,m_s2,5550,1000,0
442,LINK,1,3,app_2,8.002,m_s1,5550,1000,1
443,LINK,0,2,app_1,8.002,m_s1,5550,1000,2
444,LINK,1,3,app_1,8.002,m_s2,5550,1000,3
442,LINK,3,5,app_2,0.50025,m_a1,5563.999001798921,1000,1
443,LINK,2,3,app_1,1.0005,m_c1,5567.991212944467,1000,0
441,LINK,4,6,app_2,1.0005,m_a2,5569.988815821015,1000,0
444,LINK,3,5,app_1,0.50025,m_a2,5573.99980251849,1000,0
443,LINK,3,2,app_1,1.0005,m_ack_c1,5581.995605036978,1000,0
443,LINK,3,5,app_1,0.50025,m_a1,5581.995605036978,1000,1
445,LINK,1,4,app_2,8.002,m_s2,5600,1000,0
446,LINK,1,3,app_2,8.002,m_s1,5600,1000,1
447,LINK,0,2,app_1,8.002,m_s1,5600,1000,2
448,LINK,1,3,app_1,8.002,m_s2,5600,1000,3
446,LINK,3,5,app_2,0.50025,m_a1,5613.999001798921,1000,1
447,LINK,2,3,app_1,1.0005,m_c1,5617.991212944467,1000,0
445,LINK,4,6,app_2,1.0005,m_a2,5619.988815821015,1000,0
448,LINK,3,5,app_1,0.50025,m_a2,5623.99980251849,1000,0
447,LINK,3,2,app_1,1.0005,m_ack_c1,5631.995605036978,1000,0
447,LINK,3,5,app_1,0.50025,m_a1,5631.995605036978,1000,1
449,LINK,1,4,app_2,8.002,m_s2,5650,1000,0
450,LINK,1,3,app_2,8.002,m_s1,5650,1000,1
451,LINK,0,2,app_1,8.002,m_s1,5650,1000,2
452,LINK,1,3,app_1,8.002,m_s2,5650,1000,3
450,LINK,3,5,app_2,0.50025,m_a1,5663.999001798921,1000,1
451,LINK,2,3,app_1,1.0005,m_c1,5667.991212944467,1000,0
449,LINK,4,6,app_2,1.0005,m_a2,5669.988815821015,1000,0
452,LINK,3,5,app_1,0.50025,m_a2,5673.99980251849,1000,0
451,LINK,3,2,app_1,1.0005,m_ack_c1,5681.995605036978,1000,0
451,LINK,3,5,app_1,0.50025,m_a1,5681.995605036978,1000,1
453,LINK,1,4,app_2,8.002,m_s2,5700,1000,0
454,LINK,1,3,app_2,8.002,m_s1,5700,1000,1
455,LINK,0,2,app_1,8.002,m_s1,5700,1000,2
456,LINK,1,3,app_1,8.002,m_s2,5700,1000,3
454,LINK,3,5,app_2,0.50025,m_a1,5713.999001798921,1000,1
455,LINK,2,3,app_1,1.0005,m_c1,5717.991212944467,1000,0
453,LINK,4,6,app_2,1.0005,m_a2,5719.988815821015,1000,0
456,LINK,3,5,app_1,0.50025,m_a2,5723.99980251849,1000,0
455,LINK,3,2,app_1,1.0005,m_ack_c1,5731.995605036978,1000,0
455,LINK,3,5,app_1,0.50025,m_a1,5731.995605036978,1000,1
457,LINK,1,4,app_2,8.002,m_s2,5750,1000,0
458,LINK,1,3,app_2,8.002,m_s1,5750,1000,1
459,LINK,0,2,app_1,8.002,m_s1,5750,1000,2
460,LINK,1,3,app_1,8.002,m_s2,5750,1000,3
458,LINK,3,5,app_2,0.50025,m_a1,5763.999001798921,1000,1
459,LINK,2,3,app_1,1.0005,m_c1,5767.991212944467,1000,0
457,LINK,4,6,app_2,1.0005,m_a2,5769.988815821015,1000,0
460,LINK,3,5,app_1,0.50025,m_a2,5773.99980251849,1000,0
459,LINK,3,2,app_1,1.0005,m_ack_c1,5781.995605036978,1000,0
459,LINK,3,5,app_1,0.50025,m_a1,5781.995605036978,1000,1
461,LINK,1,4,app_2,8.002,m_s2,5800,1000,0
462,LINK,1,3,app_2,8.002,m_s1,5800,1000,1
463,LINK,0,2,app_1,8.002,m_s1,5800,1000,2
464,LINK,1,3,app_1,8.002,m_s2,5800,1000,3
462,LINK,3,5,app_2,0.50025,m_a1,5813.999001798921,1000,1
463,LINK,2,3,app_1,1.0005,m_c1,5817.991212944467,1000,0
461,LINK,4,6,app_2,1.0005,m_a2,5819.988815821015,1000,0
464,LINK,3,5,app_1,0.50025,m_a2,5823.99980251849,1000,0
463,LINK,3,2,app_1,1.0005,m_ack_c1,5831.995605036978,1000,0
463,LINK,3,5,app_1,0.50025,m_a1,5831.995605036978,1000,1
465,LINK,1,4,app_2,8.002,m_s2,5850,1000,0
466,LINK,1,3,app_2,8.002,m_s1,5850,1000,1
467,LINK,0,2,app_1,8.002,m_s1,5850,1000,2
468,LINK,1,3,app_1,8.002,m_s2,5850,1000,3
466,LINK,3,5,app_2,0.50025,m_a1,5863.999001798921,1000,1
467,LINK,2,3,app_1,1.0005,m_c1,5867.991212944467,1000,0
465,LINK,4,6,app_2,1.0005,m_a2,5869.988815821015,1000,0
468,LINK,3,5,app_1,0.50025,m_a2,5873.99980251849,1000,0
467,LINK,3,2,app_1,1.0005,m_ack_c1,5881.995605036978,1000,0
467,LINK,3,5,app_1,0.50025,m_a1,5881.995605036978,1000,1
469,LINK,1,4,app_2,8.002,m_s2,5900,1000,0
470,LINK,1,3,app_2,8.002,m_s1,5900,1000,1
471,LINK,0,2,app_1,8.002,m_s1,5900,1000,2
472,LINK,1,3,app_1,8.002,m_s2,5900,1000,3
470,LINK,3,5,app_2,0.50025,m_a1,5913.999001798921,1000,1
471,LINK,2,3,app_1,1.0005,m_c1,5917.991212944467,1000,0
469,LINK,4,6,app_2,1.0005,m_a2,5919.988815821015,1000,0
472,LINK,3,5,app_1,0.50025,m_a2,5923.99980251849,1000,0
471,LINK,3,2,app_1,1.0005,m_ack_c1,5931.995605036978,1000,0
471,LINK,3,5,app_1,0.50025,m_a1,5931.995605036978,1000,1
473,LINK,1,4,app_2,8.002,m_s2,5950,1000,0
474,LINK,1,3,app_2,8.002,m_s1,5950,1000,1
475,LINK,0,2,app_1,8.002,m_s1,5950,1000,2
476,LINK,1,3,app_1,8.002,m_s2,5950,1000,3
474,LINK,3,5,app_2,0.50025,m_a1,5963.999001798921,1000,1
475,LINK,2,3,app_1,1.0005,m_c1,5967.991212944467,1000,0
473,LINK,4,6,app_2,1.0005,m_a2,5969.988815821015,1000,0
476,LINK,3,5,app_1,0.50025,m_a2,5973.99980251849,1000,0
475,LINK,3,2,app_1,1.0005,m_ack_c1,5981.995605036978,1000,0
475,LINK,3,5,app_1,0.50025,m_a1,5981.995605036978,1000,1
477,LINK,1,4,app_2,8.002,m_s2,6000,1000,0
