id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
1307,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24533.01,24552.987227327205,24525.0,24533.01,5000
1305,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24533.0244,24582.965670475427,24525.0,24533.0244,12200
1306,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24533.032,24568.011612232658,24525.0,24533.032,16000
1308,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24541.051,24566.03660863482,24525.0,24541.051,9500
1307,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24566.03660863482,24596.01921906856,24552.987227327205,24553.994727327205,15000
1308,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24566.53800863482,24566.53800863482,24566.03660863482,24566.53800863482,5600
1306,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24568.51246223266,24568.51246223266,24568.011612232658,24568.51246223266,3400
1305,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24583.966720475426,24583.966720475426,24582.965670475427,24583.966720475426,2100
1307,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24596.52031906856,24596.52031906856,24596.01921906856,24596.52031906856,4400
1311,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24608.01,24627.987227327205,24600.0,24608.01,5000
1309,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24608.0244,24657.965670475427,24600.0,24608.0244,12200
1310,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24608.032,24643.011612232658,24600.0,24608.032,16000
1312,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24616.051,24641.03660863482,24600.0,24616.051,9500
1311,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24641.03660863482,24671.01921906856,24627.987227327205,24628.994727327205,15000
1312,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24641.53800863482,24641.53800863482,24641.03660863482,24641.53800863482,5600
1310,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24643.51246223266,24643.51246223266,24643.011612232658,24643.51246223266,3400
1309,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24658.966720475426,24658.966720475426,24657.965670475427,24658.966720475426,2100
1311,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24671.52031906856,24671.52031906856,24671.01921906856,24671.52031906856,4400
1315,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24683.01,24702.987227327205,24675.0,24683.01,5000
1313,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24683.0244,24732.965670475427,24675.0,24683.0244,12200
1314,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24683.032,24718.011612232658,24675.0,24683.032,16000
1316,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24691.051,24716.03660863482,24675.0,24691.051,9500
1315,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24716.03660863482,24746.01921906856,24702.987227327205,24703.994727327205,15000
1316,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24716.53800863482,24716.53800863482,24716.03660863482,24716.53800863482,5600
1314,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24718.51246223266,24718.51246223266,24718.011612232658,24718.51246223266,3400
1313,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24733.966720475426,24733.966720475426,24732.965670475427,24733.966720475426,2100
1315,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24746.52031906856,24746.52031906856,24746.01921906856,24746.52031906856,4400
1319,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24758.01,24777.987227327205,24750.0,24758.01,5000
1317,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24758.0244,24807.965670475427,24750.0,24758.0244,12200
1318,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24758.032,24793.011612232658,24750.0,24758.032,16000
1320,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24766.051,24791.03660863482,24750.0,24766.051,9500
1319,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24791.03660863482,24821.01921906856,24777.987227327205,24778.994727327205,15000
1320,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24791.53800863482,24791.53800863482,24791.03660863482,24791.53800863482,5600
1318,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24793.51246223266,24793.51246223266,24793.011612232658,24793.51246223266,3400
1317,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24808.966720475426,24808.966720475426,24807.965670475427,24808.966720475426,2100
1319,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24821.52031906856,24821.52031906856,24821.01921906856,24821.52031906856,4400
1323,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24833.01,24852.987227327205,24825.0,24833.01,5000
1321,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24833.0244,24882.965670475427,24825.0,24833.0244,12200
1322,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24833.032,24868.011612232658,24825.0,24833.032,16000
1324,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24841.051,24866.03660863482,24825.0,24841.051,9500
1323,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24866.03660863482,24896.01921906856,24852.987227327205,24853.994727327205,15000
1324,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24866.53800863482,24866.53800863482,24866.03660863482,24866.53800863482,5600
1322,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24868.51246223266,24868.51246223266,24868.011612232658,24868.51246223266,3400
1321,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24883.966720475426,24883.966720475426,24882.965670475427,24883.966720475426,2100
1323,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24896.52031906856,24896.52031906856,24896.01921906856,24896.52031906856,4400
1327,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24908.01,24927.987227327205,24900.0,24908.01,5000
1325,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24908.0244,24957.965670475427,24900.0,24908.0244,12200
1326,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24908.032,24943.011612232658,24900.0,24908.032,16000
1328,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24916.051,24941.03660863482,24900.0,24916.051,9500
1327,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,24941.03660863482,24971.01921906856,24927.987227327205,24928.994727327205,15000
1328,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,24941.53800863482,24941.53800863482,24941.03660863482,24941.53800863482,5600
1326,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,24943.51246223266,24943.51246223266,24943.011612232658,24943.51246223266,3400
1325,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,24958.966720475426,24958.966720475426,24957.965670475427,24958.966720475426,2100
1327,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,24971.52031906856,24971.52031906856,24971.01921906856,24971.52031906856,4400
1331,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,24983.01,25002.987227327205,24975.0,24983.01,5000
1329,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,24983.0244,25032.965670475427,24975.0,24983.0244,12200
1330,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,24983.032,25018.011612232658,24975.0,24983.032,16000
1332,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,24991.051,25016.03660863482,24975.0,24991.051,9500
1331,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25016.03660863482,25046.01921906856,25002.987227327205,25003.994727327205,15000
1332,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25016.53800863482,25016.53800863482,25016.03660863482,25016.53800863482,5600
1330,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25018.51246223266,25018.51246223266,25018.011612232658,25018.51246223266,3400
1329,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25033.966720475426,25033.966720475426,25032.965670475427,25033.966720475426,2100
1331,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25046.52031906856,25046.52031906856,25046.01921906856,25046.52031906856,4400
1335,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25058.01,25077.987227327205,25050.0,25058.01,5000
1333,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25058.0244,25107.965670475427,25050.0,25058.0244,12200
1334,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25058.032,25093.011612232658,25050.0,25058.032,16000
1336,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25066.051,25091.03660863482,25050.0,25066.051,9500
1335,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25091.03660863482,25121.01921906856,25077.987227327205,25078.994727327205,15000
1336,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25091.53800863482,25091.53800863482,25091.03660863482,25091.53800863482,5600
1334,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25093.51246223266,25093.51246223266,25093.011612232658,25093.51246223266,3400
1333,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25108.966720475426,25108.966720475426,25107.965670475427,25108.966720475426,2100
1335,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25121.52031906856,25121.52031906856,25121.01921906856,25121.52031906856,4400
1339,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25133.01,25152.987227327205,25125.0,25133.01,5000
1337,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25133.0244,25182.965670475427,25125.0,25133.0244,12200
1338,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25133.032,25168.011612232658,25125.0,25133.032,16000
1340,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25141.051,25166.03660863482,25125.0,25141.051,9500
1339,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25166.03660863482,25196.01921906856,25152.987227327205,25153.994727327205,15000
1340,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25166.53800863482,25166.53800863482,25166.03660863482,25166.53800863482,5600
1338,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25168.51246223266,25168.51246223266,25168.011612232658,25168.51246223266,3400
1337,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25183.966720475426,25183.966720475426,25182.965670475427,25183.966720475426,2100
1339,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25196.52031906856,25196.52031906856,25196.01921906856,25196.52031906856,4400
1343,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25208.01,25227.987227327205,25200.0,25208.01,5000
1341,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25208.0244,25257.965670475427,25200.0,25208.0244,12200
1342,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25208.032,25243.011612232658,25200.0,25208.032,16000
1344,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25216.051,25241.03660863482,25200.0,25216.051,9500
1343,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25241.03660863482,25271.01921906856,25227.987227327205,25228.994727327205,15000
1344,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25241.53800863482,25241.53800863482,25241.03660863482,25241.53800863482,5600
1342,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25243.51246223266,25243.51246223266,25243.011612232658,25243.51246223266,3400
1341,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25258.966720475426,25258.966720475426,25257.965670475427,25258.966720475426,2100
1343,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25271.52031906856,25271.52031906856,25271.01921906856,25271.52031906856,4400
1347,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25283.01,25302.987227327205,25275.0,25283.01,5000
1345,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25283.0244,25332.965670475427,25275.0,25283.0244,12200
1346,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25283.032,25318.011612232658,25275.0,25283.032,16000
1348,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25291.051,25316.03660863482,25275.0,25291.051,9500
1347,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25316.03660863482,25346.01921906856,25302.987227327205,25303.994727327205,15000
1348,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25316.53800863482,25316.53800863482,25316.03660863482,25316.53800863482,5600
1346,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25318.51246223266,25318.51246223266,25318.011612232658,25318.51246223266,3400
1345,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25333.966720475426,25333.966720475426,25332.965670475427,25333.966720475426,2100
1347,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25346.52031906856,25346.52031906856,25346.01921906856,25346.52031906856,4400
1351,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25358.01,25377.987227327205,25350.0,25358.01,5000
1349,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25358.0244,25407.965670475427,25350.0,25358.0244,12200
1350,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25358.032,25393.011612232658,25350.0,25358.032,16000
1352,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25366.051,25391.03660863482,25350.0,25366.051,9500
1351,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25391.03660863482,25421.01921906856,25377.987227327205,25378.994727327205,15000
1352,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25391.53800863482,25391.53800863482,25391.03660863482,25391.53800863482,5600
1350,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25393.51246223266,25393.51246223266,25393.011612232658,25393.51246223266,3400
1349,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25408.966720475426,25408.966720475426,25407.965670475427,25408.966720475426,2100
1351,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25421.52031906856,25421.52031906856,25421.01921906856,25421.52031906856,4400
1355,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25433.01,25452.987227327205,25425.0,25433.01,5000
1353,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25433.0244,25482.965670475427,25425.0,25433.0244,12200
1354,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25433.032,25468.011612232658,25425.0,25433.032,16000
1356,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25441.051,25466.03660863482,25425.0,25441.051,9500
1355,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25466.03660863482,25496.01921906856,25452.987227327205,25453.994727327205,15000
1356,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25466.53800863482,25466.53800863482,25466.03660863482,25466.53800863482,5600
1354,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25468.51246223266,25468.51246223266,25468.011612232658,25468.51246223266,3400
1353,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25483.966720475426,25483.966720475426,25482.965670475427,25483.966720475426,2100
1355,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25496.52031906856,25496.52031906856,25496.01921906856,25496.52031906856,4400
1359,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25508.01,25527.987227327205,25500.0,25508.01,5000
1357,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25508.0244,25557.965670475427,25500.0,25508.0244,12200
1358,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25508.032,25543.011612232658,25500.0,25508.032,16000
1360,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25516.051,25541.03660863482,25500.0,25516.051,9500
1359,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25541.03660863482,25571.01921906856,25527.987227327205,25528.994727327205,15000
1360,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25541.53800863482,25541.53800863482,25541.03660863482,25541.53800863482,5600
1358,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25543.51246223266,25543.51246223266,25543.011612232658,25543.51246223266,3400
1357,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25558.966720475426,25558.966720475426,25557.965670475427,25558.966720475426,2100
1359,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25571.52031906856,25571.52031906856,25571.01921906856,25571.52031906856,4400
1363,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25583.01,25602.987227327205,25575.0,25583.01,5000
1361,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25583.0244,25632.965670475427,25575.0,25583.0244,12200
1362,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25583.032,25618.011612232658,25575.0,25583.032,16000
1364,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25591.051,25616.03660863482,25575.0,25591.051,9500
1363,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25616.03660863482,25646.01921906856,25602.987227327205,25603.994727327205,15000
1364,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25616.53800863482,25616.53800863482,25616.03660863482,25616.53800863482,5600
1362,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25618.51246223266,25618.51246223266,25618.011612232658,25618.51246223266,3400
1361,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25633.966720475426,25633.966720475426,25632.965670475427,25633.966720475426,2100
1363,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25646.52031906856,25646.52031906856,25646.01921906856,25646.52031906856,4400
1367,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25658.01,25677.987227327205,25650.0,25658.01,5000
1365,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25658.0244,25707.965670475427,25650.0,25658.0244,12200
1366,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25658.032,25693.011612232658,25650.0,25658.032,16000
1368,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25666.051,25691.03660863482,25650.0,25666.051,9500
1367,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25691.03660863482,25721.01921906856,25677.987227327205,25678.994727327205,15000
1368,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25691.53800863482,25691.53800863482,25691.03660863482,25691.53800863482,5600
1366,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25693.51246223266,25693.51246223266,25693.011612232658,25693.51246223266,3400
1365,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25708.966720475426,25708.966720475426,25707.965670475427,25708.966720475426,2100
1367,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25721.52031906856,25721.52031906856,25721.01921906856,25721.52031906856,4400
1371,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25733.01,25752.987227327205,25725.0,25733.01,5000
1369,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25733.0244,25782.965670475427,25725.0,25733.0244,12200
1370,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25733.032,25768.011612232658,25725.0,25733.032,16000
1372,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25741.051,25766.03660863482,25725.0,25741.051,9500
1371,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25766.03660863482,25796.01921906856,25752.987227327205,25753.994727327205,15000
1372,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25766.53800863482,25766.53800863482,25766.03660863482,25766.53800863482,5600
1370,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25768.51246223266,25768.51246223266,25768.011612232658,25768.51246223266,3400
1369,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25783.966720475426,25783.966720475426,25782.965670475427,25783.966720475426,2100
1371,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25796.52031906856,25796.52031906856,25796.01921906856,25796.52031906856,4400
1375,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25808.01,25827.987227327205,25800.0,25808.01,5000
1373,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25808.0244,25857.965670475427,25800.0,25808.0244,12200
1374,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25808.032,25843.011612232658,25800.0,25808.032,16000
1376,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25816.051,25841.03660863482,25800.0,25816.051,9500
1375,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25841.03660863482,25871.01921906856,25827.987227327205,25828.994727327205,15000
1376,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25841.53800863482,25841.53800863482,25841.03660863482,25841.53800863482,5600
1374,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25843.51246223266,25843.51246223266,25843.011612232658,25843.51246223266,3400
1373,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25858.966720475426,25858.966720475426,25857.965670475427,25858.966720475426,2100
1375,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25871.52031906856,25871.52031906856,25871.01921906856,25871.52031906856,4400
1379,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25883.01,25902.987227327205,25875.0,25883.01,5000
1377,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25883.0244,25932.965670475427,25875.0,25883.0244,12200
1378,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25883.032,25918.011612232658,25875.0,25883.032,16000
1380,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25891.051,25916.03660863482,25875.0,25891.051,9500
1379,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25916.03660863482,25946.01921906856,25902.987227327205,25903.994727327205,15000
1380,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25916.53800863482,25916.53800863482,25916.03660863482,25916.53800863482,5600
1378,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25918.51246223266,25918.51246223266,25918.011612232658,25918.51246223266,3400
1377,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,25933.966720475426,25933.966720475426,25932.965670475427,25933.966720475426,2100
1379,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,25946.52031906856,25946.52031906856,25946.01921906856,25946.52031906856,4400
1383,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,25958.01,25977.987227327205,25950.0,25958.01,5000
1381,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,25958.0244,26007.965670475427,25950.0,25958.0244,12200
1382,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,25958.032,25993.011612232658,25950.0,25958.032,16000
1384,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,25966.051,25991.03660863482,25950.0,25966.051,9500
1383,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,25991.03660863482,26021.01921906856,25977.987227327205,25978.994727327205,15000
1384,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,25991.53800863482,25991.53800863482,25991.03660863482,25991.53800863482,5600
1382,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,25993.51246223266,25993.51246223266,25993.011612232658,25993.51246223266,3400
1381,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26008.966720475426,26008.966720475426,26007.965670475427,26008.966720475426,2100
1383,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26021.52031906856,26021.52031906856,26021.01921906856,26021.52031906856,4400
1387,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26033.01,26052.987227327205,26025.0,26033.01,5000
1385,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26033.0244,26082.965670475427,26025.0,26033.0244,12200
1386,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26033.032,26068.011612232658,26025.0,26033.032,16000
1388,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26041.051,26066.03660863482,26025.0,26041.051,9500
1387,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26066.03660863482,26096.01921906856,26052.987227327205,26053.994727327205,15000
1388,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26066.53800863482,26066.53800863482,26066.03660863482,26066.53800863482,5600
1386,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26068.51246223266,26068.51246223266,26068.011612232658,26068.51246223266,3400
1385,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26083.966720475426,26083.966720475426,26082.965670475427,26083.966720475426,2100
1387,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,26096.01921906856,26106.013822306617,26096.01921906856,26096.01921906856,20000
1387,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26096.52031906856,26096.52031906856,26096.01921906856,26096.52031906856,4400
1387,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,26107.015322306615,26142.973372646207,26106.013822306617,26107.015322306615,3000
1389,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26108.0244,26157.965670475427,26100.0,26108.0244,12200
