id,type,src,dst,app,latency,message,ctime,size,buffer 
1180,LINK,1,3,app_1,8.019,m_s2,22125,9500,3
1179,LINK,2,3,app_1,1.0075,m_c1,22152.987227327205,15000,0
1180,LINK,3,5,app_1,0.5014,m_a2,22166.03660863482,5600,0
1178,LINK,3,5,app_2,0.50085,m_a1,22168.011612232658,3400,0
1177,LINK,4,6,app_2,1.00105,m_a2,22182.965670475427,2100,0
1179,LINK,3,5,app_1,0.5011,m_a1,22196.01921906856,4400,0
1181,LINK,1,4,app_2,8.0244,m_s2,22200,12200,0
1182,LINK,1,3,app_2,8.032,m_s1,22200,16000,1
1183,LINK,0,2,app_1,8.01,m_s1,22200,5000,2
1184,LINK,1,3,app_1,8.019,m_s2,22200,9500,3
1183,LINK,2,3,app_1,1.0075,m_c1,22227.987227327205,15000,0
1184,LINK,3,5,app_1,0.5014,m_a2,22241.03660863482,5600,0
1182,LINK,3,5,app_2,0.50085,m_a1,22243.011612232658,3400,0
1181,LINK,4,6,app_2,1.00105,m_a2,22257.965670475427,2100,0
1183,LINK,3,5,app_1,0.5011,m_a1,22271.01921906856,4400,0
1185,LINK,1,4,app_2,8.0244,m_s2,22275,12200,0
1186,LINK,1,3,app_2,8.032,m_s1,22275,16000,1
1187,LINK,0,2,app_1,8.01,m_s1,22275,5000,2
1188,LINK,1,3,app_1,8.019,m_s2,22275,9500,3
1187,LINK,2,3,app_1,1.0075,m_c1,22302.987227327205,15000,0
1188,LINK,3,5,app_1,0.5014,m_a2,22316.03660863482,5600,0
1186,LINK,3,5,app_2,0.50085,m_a1,22318.011612232658,3400,0
1185,LINK,4,6,app_2,1.00105,m_a2,22332.965670475427,2100,0
1187,LINK,3,5,app_1,0.5011,m_a1,22346.01921906856,4400,0
1189,LINK,1,4,app_2,8.0244,m_s2,22350,12200,0
1190,LINK,1,3,app_2,8.032,m_s1,22350,16000,1
1191,LINK,0,2,app_1,8.01,m_s1,22350,5000,2
1192,LINK,1,3,app_1,8.019,m_s2,22350,9500,3
1191,LINK,2,3,app_1,1.0075,m_c1,22377.987227327205,15000,0
1192,LINK,3,5,app_1,0.5014,m_a2,22391.03660863482,5600,0
1190,LINK,3,5,app_2,0.50085,m_a1,22393.011612232658,3400,0
1189,LINK,4,6,app_2,1.00105,m_a2,22407.965670475427,2100,0
1191,LINK,3,5,app_1,0.5011,m_a1,22421.01921906856,4400,0
1193,LINK,1,4,app_2,8.0244,m_s2,22425,12200,0
1194,LINK,1,3,app_2,8.032,m_s1,22425,16000,1
1195,LINK,0,2,app_1,8.01,m_s1,22425,5000,2
1196,LINK,1,3,app_1,8.019,m_s2,22425,9500,3
1195,LINK,2,3,app_1,1.0075,m_c1,22452.987227327205,15000,0
1196,LINK,3,5,app_1,0.5014,m_a2,22466.03660863482,5600,0
1194,LINK,3,5,app_2,0.50085,m_a1,22468.011612232658,3400,0
1193,LINK,4,6,app_2,1.00105,m_a2,22482.965670475427,2100,0
1195,LINK,3,5,app_1,0.5011,m_a1,22496.01921906856,4400,0
1197,LINK,1,4,app_2,8.0244,m_s2,22500,12200,0
1198,LINK,1,3,app_2,8.032,m_s1,22500,16000,1
1199,LINK,0,2,app_1,8.01,m_s1,22500,5000,2
1200,LINK,1,3,app_1,8.019,m_s2,22500,9500,3
1199,LINK,2,3,app_1,1.0075,m_c1,22527.987227327205,15000,0
1200,LINK,3,5,app_1,0.5014,m_a2,22541.03660863482,5600,0
1198,LINK,3,5,app_2,0.50085,m_a1,22543.011612232658,3400,0
1197,LINK,4,6,app_2,1.00105,m_a2,22557.965670475427,2100,0
1199,LINK,3,5,app_1,0.5011,m_a1,22571.01921906856,4400,0
1201,LINK,1,4,app_2,8.0244,m_s2,22575,12200,0
1202,LINK,1,3,app_2,8.032,m_s1,22575,16000,1
1203,LINK,0,2,app_1,8.01,m_s1,22575,5000,2
1204,LINK,1,3,app_1,8.019,m_s2,22575,9500,3
1203,LINK,2,3,app_1,1.0075,m_c1,22602.987227327205,15000,0
1204,LINK,3,5,app_1,0.5014,m_a2,22616.03660863482,5600,0
1202,LINK,3,5,app_2,0.50085,m_a1,22618.011612232658,3400,0
1201,LINK,4,6,app_2,1.00105,m_a2,22632.965670475427,2100,0
1203,LINK,3,5,app_1,0.5011,m_a1,22646.01921906856,4400,0
1205,LINK,1,4,app_2,8.0244,m_s2,22650,12200,0
1206,LINK,1,3,app_2,8.032,m_s1,22650,16000,1
1207,LINK,0,2,app_1,8.01,m_s1,22650,5000,2
1208,LINK,1,3,app_1,8.019,m_s2,22650,9500,3
1203,LINK,3,2,app_1,1.0015,m_ack_c1,22656.013822306617,3000,4
1208,LINK,3,5,app_1,0.5014,m_a2,22691.03660863482,5600,0
1206,LINK,3,5,app_2,0.50085,m_a1,22693.011612232658,3400,0
1205,LINK,4,6,app_2,1.00105,m_a2,22707.965670475427,2100,0
1207,LINK,2,3,app_1,1.0075,m_c1,22712.950599973414,15000,0
1203,LINK,2,3,app_1,1.0325,m_c2,22724.93741579443,65000,0
1209,LINK,1,4,app_2,8.0244,m_s2,22725,12200,1
1210,LINK,1,3,app_2,8.032,m_s1,22725,16000,2
1211,LINK,0,2,app_1,8.01,m_s1,22725,5000,3
1212,LINK,1,3,app_1,8.019,m_s2,22725,9500,4
1207,LINK,3,5,app_1,0.5011,m_a1,22743.940710407154,4400,0
1211,LINK,2,3,app_1,1.0075,m_c1,22752.987227327205,15000,0
1210,LINK,3,5,app_2,0.50085,m_a1,22768.011612232658,3400,0
1203,LINK,3,5,app_1,0.5005,m_a3,22768.926319041973,2000,0
1209,LINK,4,6,app_2,1.00105,m_a2,22782.965670475427,2100,0
1212,LINK,3,5,app_1,0.5014,m_a2,22793.911927676792,5600,0
1213,LINK,1,4,app_2,8.0244,m_s2,22800,12200,0
1214,LINK,1,3,app_2,8.032,m_s1,22800,16000,1
1215,LINK,0,2,app_1,8.01,m_s1,22800,5000,2
1216,LINK,1,3,app_1,8.019,m_s2,22800,9500,3
1211,LINK,3,5,app_1,0.5011,m_a1,22823.894538110533,4400,0
1215,LINK,2,3,app_1,1.0075,m_c1,22827.987227327205,15000,0
1214,LINK,3,5,app_2,0.50085,m_a1,22843.011612232658,3400,0
1216,LINK,3,5,app_1,0.5014,m_a2,22848.880146745352,5600,0
1213,LINK,4,6,app_2,1.00105,m_a2,22857.965670475427,2100,0
1217,LINK,1,4,app_2,8.0244,m_s2,22875,12200,0
1218,LINK,1,3,app_2,8.032,m_s1,22875,16000,1
1219,LINK,0,2,app_1,8.01,m_s1,22875,5000,2
1220,LINK,1,3,app_1,8.019,m_s2,22875,9500,3
1215,LINK,3,5,app_1,0.5011,m_a1,22878.862757179093,4400,4
1219,LINK,2,3,app_1,1.0075,m_c1,22902.987227327205,15000,0
1220,LINK,3,5,app_1,0.5014,m_a2,22916.03660863482,5600,0
1218,LINK,3,5,app_2,0.50085,m_a1,22918.011612232658,3400,0
1217,LINK,4,6,app_2,1.00105,m_a2,22932.965670475427,2100,0
1219,LINK,3,5,app_1,0.5011,m_a1,22946.01921906856,4400,0
1221,LINK,1,4,app_2,8.0244,m_s2,22950,12200,0
1222,LINK,1,3,app_2,8.032,m_s1,22950,16000,1
1223,LINK,0,2,app_1,8.01,m_s1,22950,5000,2
1224,LINK,1,3,app_1,8.019,m_s2,22950,9500,3
1223,LINK,2,3,app_1,1.0075,m_c1,22977.987227327205,15000,0
1224,LINK,3,5,app_1,0.5014,m_a2,22991.03660863482,5600,0
1222,LINK,3,5,app_2,0.50085,m_a1,22993.011612232658,3400,0
1221,LINK,4,6,app_2,1.00105,m_a2,23007.965670475427,2100,0
1223,LINK,3,5,app_1,0.5011,m_a1,23021.01921906856,4400,0
1225,LINK,1,4,app_2,8.0244,m_s2,23025,12200,0
1226,LINK,1,3,app_2,8.032,m_s1,23025,16000,1
1227,LINK,0,2,app_1,8.01,m_s1,23025,5000,2
1228,LINK,1,3,app_1,8.019,m_s2,23025,9500,3
1227,LINK,2,3,app_1,1.0075,m_c1,23052.987227327205,15000,0
1228,LINK,3,5,app_1,0.5014,m_a2,23066.03660863482,5600,0
1226,LINK,3,5,app_2,0.50085,m_a1,23068.011612232658,3400,0
1225,LINK,4,6,app_2,1.00105,m_a2,23082.965670475427,2100,0
1227,LINK,3,5,app_1,0.5011,m_a1,23096.01921906856,4400,0
1229,LINK,1,4,app_2,8.0244,m_s2,23100,12200,0
1230,LINK,1,3,app_2,8.032,m_s1,23100,16000,1
1231,LINK,0,2,app_1,8.01,m_s1,23100,5000,2
1232,LINK,1,3,app_1,8.019,m_s2,23100,9500,3
1231,LINK,2,3,app_1,1.0075,m_c1,23127.987227327205,15000,0
1232,LINK,3,5,app_1,0.5014,m_a2,23141.03660863482,5600,0
1230,LINK,3,5,app_2,0.50085,m_a1,23143.011612232658,3400,0
1229,LINK,4,6,app_2,1.00105,m_a2,23157.965670475427,2100,0
1231,LINK,3,5,app_1,0.5011,m_a1,23171.01921906856,4400,0
1233,LINK,1,4,app_2,8.0244,m_s2,23175,12200,0
1234,LINK,1,3,app_2,8.032,m_s1,23175,16000,1
1235,LINK,0,2,app_1,8.01,m_s1,23175,5000,2
1236,LINK,1,3,app_1,8.019,m_s2,23175,9500,3
1235,LINK,2,3,app_1,1.0075,m_c1,23202.987227327205,15000,0
1236,LINK,3,5,app_1,0.5014,m_a2,23216.03660863482,5600,0
1234,LINK,3,5,app_2,0.50085,m_a1,23218.011612232658,3400,0
1233,LINK,4,6,app_2,1.00105,m_a2,23232.965670475427,2100,0
1235,LINK,3,5,app_1,0.5011,m_a1,23246.01921906856,4400,0
1237,LINK,1,4,app_2,8.0244,m_s2,23250,12200,0
1238,LINK,1,3,app_2,8.032,m_s1,23250,16000,1
1239,LINK,0,2,app_1,8.01,m_s1,23250,5000,2
1240,LINK,1,3,app_1,8.019,m_s2,23250,9500,3
1239,LINK,2,3,app_1,1.0075,m_c1,23277.987227327205,15000,0
1240,LINK,3,5,app_1,0.5014,m_a2,23291.03660863482,5600,0
1238,LINK,3,5,app_2,0.50085,m_a1,23293.011612232658,3400,0
1237,LINK,4,6,app_2,1.00105,m_a2,23307.965670475427,2100,0
1239,LINK,3,5,app_1,0.5011,m_a1,23321.01921906856,4400,0
1241,LINK,1,4,app_2,8.0244,m_s2,23325,12200,0
1242,LINK,1,3,app_2,8.032,m_s1,23325,16000,1
1243,LINK,0,2,app_1,8.01,m_s1,23325,5000,2
1244,LINK,1,3,app_1,8.019,m_s2,23325,9500,3
1243,LINK,2,3,app_1,1.0075,m_c1,23352.987227327205,15000,0
1244,LINK,3,5,app_1,0.5014,m_a2,23366.03660863482,5600,0
1242,LINK,3,5,app_2,0.50085,m_a1,23368.011612232658,3400,0
1241,LINK,4,6,app_2,1.00105,m_a2,23382.965670475427,2100,0
1243,LINK,3,5,app_1,0.5011,m_a1,23396.01921906856,4400,0
1245,LINK,1,4,app_2,8.0244,m_s2,23400,12200,0
1246,LINK,1,3,app_2,8.032,m_s1,23400,16000,1
1247,LINK,0,2,app_1,8.01,m_s1,23400,5000,2
1248,LINK,1,3,app_1,8.019,m_s2,23400,9500,3
1247,LINK,2,3,app_1,1.0075,m_c1,23427.987227327205,15000,0
1248,LINK,3,5,app_1,0.5014,m_a2,23441.03660863482,5600,0
1246,LINK,3,5,app_2,0.50085,m_a1,23443.011612232658,3400,0
1245,LINK,4,6,app_2,1.00105,m_a2,23457.965670475427,2100,0
1247,LINK,3,5,app_1,0.5011,m_a1,23471.01921906856,4400,0
1249,LINK,1,4,app_2,8.0244,m_s2,23475,12200,0
1250,LINK,1,3,app_2,8.032,m_s1,23475,16000,1
1251,LINK,0,2,app_1,8.01,m_s1,23475,5000,2
1252,LINK,1,3,app_1,8.019,m_s2,23475,9500,3
1251,LINK,2,3,app_1,1.0075,m_c1,23502.987227327205,15000,0
1252,LINK,3,5,app_1,0.5014,m_a2,23516.03660863482,5600,0
1250,LINK,3,5,app_2,0.50085,m_a1,23518.011612232658,3400,0
1249,LINK,4,6,app_2,1.00105,m_a2,23532.965670475427,2100,0
1251,LINK,3,5,app_1,0.5011,m_a1,23546.01921906856,4400,0
1253,LINK,1,4,app_2,8.0244,m_s2,23550,12200,0
1254,LINK,1,3,app_2,8.032,m_s1,23550,16000,1
1255,LINK,0,2,app_1,8.01,m_s1,23550,5000,2
1256,LINK,1,3,app_1,8.019,m_s2,23550,9500,3
1255,LINK,2,3,app_1,1.0075,m_c1,23577.987227327205,15000,0
1256,LINK,3,5,app_1,0.5014,m_a2,23591.03660863482,5600,0
1254,LINK,3,5,app_2,0.50085,m_a1,23593.011612232658,3400,0
1253,LINK,4,6,app_2,1.00105,m_a2,23607.965670475427,2100,0
1255,LINK,3,5,app_1,0.5011,m_a1,23621.01921906856,4400,0
1257,LINK,1,4,app_2,8.0244,m_s2,23625,12200,0
1258,LINK,1,3,app_2,8.032,m_s1,23625,16000,1
1259,LINK,0,2,app_1,8.01,m_s1,23625,5000,2
1260,LINK,1,3,app_1,8.019,m_s2,23625,9500,3
1259,LINK,2,3,app_1,1.0075,m_c1,23652.987227327205,15000,0
1260,LINK,3,5,app_1,0.5014,m_a2,23666.03660863482,5600,0
1258,LINK,3,5,app_2,0.50085,m_a1,23668.011612232658,3400,0
1257,LINK,4,6,app_2,1.00105,m_a2,23682.965670475427,2100,0
1259,LINK,3,5,app_1,0.5011,m_a1,23696.01921906856,4400,0
1261,LINK,1,4,app_2,8.0244,m_s2,23700,12200,0
1262,LINK,1,3,app_2,8.032,m_s1,23700,16000,1
1263,LINK,0,2,app_1,8.01,m_s1,23700,5000,2
1264,LINK,1,3,app_1,8.019,m_s2,23700,9500,3
1263,LINK,2,3,app_1,1.0075,m_c1,23727.987227327205,15000,0
1264,LINK,3,5,app_1,0.5014,m_a2,23741.03660863482,5600,0
1262,LINK,3,5,app_2,0.50085,m_a1,23743.011612232658,3400,0
1261,LINK,4,6,app_2,1.00105,m_a2,23757.965670475427,2100,0
1263,LINK,3,5,app_1,0.5011,m_a1,23771.01921906856,4400,0
1265,LINK,1,4,app_2,8.0244,m_s2,23775,12200,0
1266,LINK,1,3,app_2,8.032,m_s1,23775,16000,1
1267,LINK,0,2,app_1,8.01,m_s1,23775,5000,2
1268,LINK,1,3,app_1,8.019,m_s2,23775,9500,3
1267,LINK,2,3,app_1,1.0075,m_c1,23802.987227327205,15000,0
1268,LINK,3,5,app_1,0.5014,m_a2,23816.03660863482,5600,0
1266,LINK,3,5,app_2,0.50085,m_a1,23818.011612232658,3400,0
1265,LINK,4,6,app_2,1.00105,m_a2,23832.965670475427,2100,0
1267,LINK,3,5,app_1,0.5011,m_a1,23846.01921906856,4400,0
1269,LINK,1,4,app_2,8.0244,m_s2,23850,12200,0
1270,LINK,1,3,app_2,8.032,m_s1,23850,16000,1
1271,LINK,0,2,app_1,8.01,m_s1,23850,5000,2
1272,LINK,1,3,app_1,8.019,m_s2,23850,9500,3
1271,LINK,2,3,app_1,1.0075,m_c1,23877.987227327205,15000,0
1272,LINK,3,5,app_1,0.5014,m_a2,23891.03660863482,5600,0
1270,LINK,3,5,app_2,0.50085,m_a1,23893.011612232658,3400,0
1269,LINK,4,6,app_2,1.00105,m_a2,23907.965670475427,2100,0
1271,LINK,3,5,app_1,0.5011,m_a1,23921.01921906856,4400,0
1273,LINK,1,4,app_2,8.0244,m_s2,23925,12200,0
1274,LINK,1,3,app_2,8.032,m_s1,23925,16000,1
1275,LINK,0,2,app_1,8.01,m_s1,23925,5000,2
1276,LINK,1,3,app_1,8.019,m_s2,23925,9500,3
1275,LINK,2,3,app_1,1.0075,m_c1,23952.987227327205,15000,0
1276,LINK,3,5,app_1,0.5014,m_a2,23966.03660863482,5600,0
1274,LINK,3,5,app_2,0.50085,m_a1,23968.011612232658,3400,0
1273,LINK,4,6,app_2,1.00105,m_a2,23982.965670475427,2100,0
1275,LINK,3,5,app_1,0.5011,m_a1,23996.01921906856,4400,0
1277,LINK,1,4,app_2,8.0244,m_s2,24000,12200,0
1278,LINK,1,3,app_2,8.032,m_s1,24000,16000,1
1279,LINK,0,2,app_1,8.01,m_s1,24000,5000,2
1280,LINK,1,3,app_1,8.019,m_s2,24000,9500,3
1279,LINK,2,3,app_1,1.0075,m_c1,24027.987227327205,15000,0
1280,LINK,3,5,app_1,0.5014,m_a2,24041.03660863482,5600,0
1278,LINK,3,5,app_2,0.50085,m_a1,24043.011612232658,3400,0
1277,LINK,4,6,app_2,1.00105,m_a2,24057.965670475427,2100,0
1279,LINK,3,5,app_1,0.5011,m_a1,24071.01921906856,4400,0
1281,LINK,1,4,app_2,8.0244,m_s2,24075,12200,0
1282,LINK,1,3,app_2,8.032,m_s1,24075,16000,1
1283,LINK,0,2,app_1,8.01,m_s1,24075,5000,2
1284,LINK,1,3,app_1,8.019,m_s2,24075,9500,3
1283,LINK,2,3,app_1,1.0075,m_c1,24102.987227327205,15000,0
1284,LINK,3,5,app_1,0.5014,m_a2,24116.03660863482,5600,0
1282,LINK,3,5,app_2,0.50085,m_a1,24118.011612232658,3400,0
1281,LINK,4,6,app_2,1.00105,m_a2,24132.965670475427,2100,0
1283,LINK,3,5,app_1,0.5011,m_a1,24146.01921906856,4400,0
1285,LINK,1,4,app_2,8.0244,m_s2,24150,12200,0
1286,LINK,1,3,app_2,8.032,m_s1,24150,16000,1
1287,LINK,0,2,app_1,8.01,m_s1,24150,5000,2
1288,LINK,1,3,app_1,8.019,m_s2,24150,9500,3
1287,LINK,2,3,app_1,1.0075,m_c1,24177.987227327205,15000,0
1288,LINK,3,5,app_1,0.5014,m_a2,24191.03660863482,5600,0
1286,LINK,3,5,app_2,0.50085,m_a1,24193.011612232658,3400,0
1285,LINK,4,6,app_2,1.00105,m_a2,24207.965670475427,2100,0
1287,LINK,3,5,app_1,0.5011,m_a1,24221.01921906856,4400,0
1289,LINK,1,4,app_2,8.0244,m_s2,24225,12200,0
1290,LINK,1,3,app_2,8.032,m_s1,24225,16000,1
1291,LINK,0,2,app_1,8.01,m_s1,24225,5000,2
1292,LINK,1,3,app_1,8.019,m_s2,24225,9500,3
1291,LINK,2,3,app_1,1.0075,m_c1,24252.987227327205,15000,0
1292,LINK,3,5,app_1,0.5014,m_a2,24266.03660863482,5600,0
1290,LINK,3,5,app_2,0.50085,m_a1,24268.011612232658,3400,0
1289,LINK,4,6,app_2,1.00105,m_a2,24282.965670475427,2100,0
1291,LINK,3,5,app_1,0.5011,m_a1,24296.01921906856,4400,0
1293,LINK,1,4,app_2,8.0244,m_s2,24300,12200,0
1294,LINK,1,3,app_2,8.032,m_s1,24300,16000,1
1295,LINK,0,2,app_1,8.01,m_s1,24300,5000,2
1296,LINK,1,3,app_1,8.019,m_s2,24300,9500,3
1295,LINK,2,3,app_1,1.0075,m_c1,24327.987227327205,15000,0
1296,LINK,3,5,app_1,0.5014,m_a2,24341.03660863482,5600,0
1294,LINK,3,5,app_2,0.50085,m_a1,24343.011612232658,3400,0
1293,LINK,4,6,app_2,1.00105,m_a2,24357.965670475427,2100,0
1295,LINK,3,5,app_1,0.5011,m_a1,24371.01921906856,4400,0
1297,LINK,1,4,app_2,8.0244,m_s2,24375,12200,0
1298,LINK,1,3,app_2,8.032,m_s1,24375,16000,1
1299,LINK,0,2,app_1,8.01,m_s1,24375,5000,2
1300,LINK,1,3,app_1,8.019,m_s2,24375,9500,3
1299,LINK,2,3,app_1,1.0075,m_c1,24402.987227327205,15000,0
1300,LINK,3,5,app_1,0.5014,m_a2,24416.03660863482,5600,0
1298,LINK,3,5,app_2,0.50085,m_a1,24418.011612232658,3400,0
1297,LINK,4,6,app_2,1.00105,m_a2,24432.965670475427,2100,0
1299,LINK,3,5,app_1,0.5011,m_a1,24446.01921906856,4400,0
1301,LINK,1,4,app_2,8.0244,m_s2,24450,12200,0
1302,LINK,1,3,app_2,8.032,m_s1,24450,16000,1
1303,LINK,0,2,app_1,8.01,m_s1,24450,5000,2
1304,LINK,1,3,app_1,8.019,m_s2,24450,9500,3
1303,LINK,2,3,app_1,1.0075,m_c1,24477.987227327205,15000,0
1304,LINK,3,5,app_1,0.5014,m_a2,24491.03660863482,5600,0
1302,LINK,3,5,app_2,0.50085,m_a1,24493.011612232658,3400,0
1301,LINK,4,6,app_2,1.00105,m_a2,24507.965670475427,2100,0
1303,LINK,3,5,app_1,0.5011,m_a1,24521.01921906856,4400,0
1305,LINK,1,4,app_2,8.0244,m_s2,24525,12200,0
1306,LINK,1,3,app_2,8.032,m_s1,24525,16000,1
1307,LINK,0,2,app_1,8.01,m_s1,24525,5000,2
1308,LINK,1,3,app_1,8.019,m_s2,24525,9500,3
1307,LINK,2,3,app_1,1.0075,m_c1,24552.987227327205,15000,0
1308,LINK,3,5,app_1,0.5014,m_a2,24566.03660863482,5600,0
1306,LINK,3,5,app_2,0.50085,m_a1,24568.011612232658,3400,0
1305,LINK,4,6,app_2,1.00105,m_a2,24582.965670475427,2100,0
1307,LINK,3,5,app_1,0.5011,m_a1,24596.01921906856,4400,0
1309,LINK,1,4,app_2,8.0244,m_s2,24600,12200,0
1310,LINK,1,3,app_2,8.032,m_s1,24600,16000,1
1311,LINK,0,2,app_1,8.01,m_s1,24600,5000,2
1312,LINK,1,3,app_1,8.019,m_s2,24600,9500,3
1311,LINK,2,3,app_1,1.0075,m_c1,24627.987227327205,15000,0
1312,LINK,3,5,app_1,0.5014,m_a2,24641.03660863482,5600,0
1310,LINK,3,5,app_2,0.50085,m_a1,24643.011612232658,3400,0
1309,LINK,4,6,app_2,1.00105,m_a2,24657.965670475427,2100,0
1311,LINK,3,5,app_1,0.5011,m_a1,24671.01921906856,4400,0
1313,LINK,1,4,app_2,8.0244,m_s2,24675,12200,0
1314,LINK,1,3,app_2,8.032,m_s1,24675,16000,1
1315,LINK,0,2,app_1,8.01,m_s1,24675,5000,2
1316,LINK,1,3,app_1,8.019,m_s2,24675,9500,3
1315,LINK,2,3,app_1,1.0075,m_c1,24702.987227327205,15000,0
1316,LINK,3,5,app_1,0.5014,m_a2,24716.03660863482,5600,0
1314,LINK,3,5,app_2,0.50085,m_a1,24718.011612232658,3400,0
1313,LINK,4,6,app_2,1.00105,m_a2,24732.965670475427,2100,0
1315,LINK,3,5,app_1,0.5011,m_a1,24746.01921906856,4400,0
1317,LINK,1,4,app_2,8.0244,m_s2,24750,12200,0
1318,LINK,1,3,app_2,8.032,m_s1,24750,16000,1
1319,LINK,0,2,app_1,8.01,m_s1,24750,5000,2
1320,LINK,1,3,app_1,8.019,m_s2,24750,9500,3
1319,LINK,2,3,app_1,1.0075,m_c1,24777.987227327205,15000,0
1320,LINK,3,5,app_1,0.5014,m_a2,24791.03660863482,5600,0
1318,LINK,3,5,app_2,0.50085,m_a1,24793.011612232658,3400,0
1317,LINK,4,6,app_2,1.00105,m_a2,24807.965670475427,2100,0
1319,LINK,3,5,app_1,0.5011,m_a1,24821.01921906856,4400,0
1321,LINK,1,4,app_2,8.0244,m_s2,24825,12200,0
1322,LINK,1,3,app_2,8.032,m_s1,24825,16000,1
1323,LINK,0,2,app_1,8.01,m_s1,24825,5000,2
1324,LINK,1,3,app_1,8.019,m_s2,24825,9500,3
1323,LINK,2,3,app_1,1.0075,m_c1,24852.987227327205,15000,0
1324,LINK,3,5,app_1,0.5014,m_a2,24866.03660863482,5600,0
1322,LINK,3,5,app_2,0.50085,m_a1,24868.011612232658,3400,0
1321,LINK,4,6,app_2,1.00105,m_a2,24882.965670475427,2100,0
1323,LINK,3,5,app_1,0.5011,m_a1,24896.01921906856,4400,0
1325,LINK,1,4,app_2,8.0244,m_s2,24900,12200,0
1326,LINK,1,3,app_2,8.032,m_s1,24900,16000,1
1327,LINK,0,2,app_1,8.01,m_s1,24900,5000,2
1328,LINK,1,3,app_1,8.019,m_s2,24900,9500,3
1327,LINK,2,3,app_1,1.0075,m_c1,24927.987227327205,15000,0
1328,LINK,3,5,app_1,0.5014,m_a2,24941.03660863482,5600,0
1326,LINK,3,5,app_2,0.50085,m_a1,24943.011612232658,3400,0
1325,LINK,4,6,app_2,1.00105,m_a2,24957.965670475427,2100,0
1327,LINK,3,5,app_1,0.5011,m_a1,24971.01921906856,4400,0
1329,LINK,1,4,app_2,8.0244,m_s2,24975,12200,0
1330,LINK,1,3,app_2,8.032,m_s1,24975,16000,1
1331,LINK,0,2,app_1,8.01,m_s1,24975,5000,2
1332,LINK,1,3,app_1,8.019,m_s2,24975,9500,3
1331,LINK,2,3,app_1,1.0075,m_c1,25002.987227327205,15000,0
1332,LINK,3,5,app_1,0.5014,m_a2,25016.03660863482,5600,0
1330,LINK,3,5,app_2,0.50085,m_a1,25018.011612232658,3400,0
1329,LINK,4,6,app_2,1.00105,m_a2,25032.965670475427,2100,0
1331,LINK,3,5,app_1,0.5011,m_a1,25046.01921906856,4400,0
1333,LINK,1,4,app_2,8.0244,m_s2,25050,12200,0
1334,LINK,1,3,app_2,8.032,m_s1,25050,16000,1
1335,LINK,0,2,app_1,8.01,m_s1,25050,5000,2
1336,LINK,1,3,app_1,8.019,m_s2,25050,9500,3
1335,LINK,2,3,app_1,1.0075,m_c1,25077.987227327205,15000,0
1336,LINK,3,5,app_1,0.5014,m_a2,25091.03660863482,5600,0
1334,LINK,3,5,app_2,0.50085,m_a1,25093.011612232658,3400,0
1333,LINK,4,6,app_2,1.00105,m_a2,25107.965670475427,2100,0
1335,LINK,3,5,app_1,0.5011,m_a1,25121.01921906856,4400,0
1337,LINK,1,4,app_2,8.0244,m_s2,25125,12200,0
1338,LINK,1,3,app_2,8.032,m_s1,25125,16000,1
1339,LINK,0,2,app_1,8.01,m_s1,25125,5000,2
1340,LINK,1,3,app_1,8.019,m_s2,25125,9500,3
1339,LINK,2,3,app_1,1.0075,m_c1,25152.987227327205,15000,0
1340,LINK,3,5,app_1,0.5014,m_a2,25166.03660863482,5600,0
1338,LINK,3,5,app_2,0.50085,m_a1,25168.011612232658,3400,0
1337,LINK,4,6,app_2,1.00105,m_a2,25182.965670475427,2100,0
1339,LINK,3,5,app_1,0.5011,m_a1,25196.01921906856,4400,0
1341,LINK,1,4,app_2,8.0244,m_s2,25200,12200,0
1342,LINK,1,3,app_2,8.032,m_s1,25200,16000,1
1343,LINK,0,2,app_1,8.01,m_s1,25200,5000,2
1344,LINK,1,3,app_1,8.019,m_s2,25200,9500,3
1343,LINK,2,3,app_1,1.0075,m_c1,25227.987227327205,15000,0
1344,LINK,3,5,app_1,0.5014,m_a2,25241.03660863482,5600,0
1342,LINK,3,5,app_2,0.50085,m_a1,25243.011612232658,3400,0
1341,LINK,4,6,app_2,1.00105,m_a2,25257.965670475427,2100,0
1343,LINK,3,5,app_1,0.5011,m_a1,25271.01921906856,4400,0
1345,LINK,1,4,app_2,8.0244,m_s2,25275,12200,0
1346,LINK,1,3,app_2,8.032,m_s1,25275,16000,1
1347,LINK,0,2,app_1,8.01,m_s1,25275,5000,2
1348,LINK,1,3,app_1,8.019,m_s2,25275,9500,3
1347,LINK,2,3,app_1,1.0075,m_c1,25302.987227327205,15000,0
1348,LINK,3,5,app_1,0.5014,m_a2,25316.03660863482,5600,0
1346,LINK,3,5,app_2,0.50085,m_a1,25318.011612232658,3400,0
1345,LINK,4,6,app_2,1.00105,m_a2,25332.965670475427,2100,0
1347,LINK,3,5,app_1,0.5011,m_a1,25346.01921906856,4400,0
1349,LINK,1,4,app_2,8.0244,m_s2,25350,12200,0
1350,LINK,1,3,app_2,8.032,m_s1,25350,16000,1
1351,LINK,0,2,app_1,8.01,m_s1,25350,5000,2
1352,LINK,1,3,app_1,8.019,m_s2,25350,9500,3
1351,LINK,2,3,app_1,1.0075,m_c1,25377.987227327205,15000,0
1352,LINK,3,5,app_1,0.5014,m_a2,25391.03660863482,5600,0
